Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Ciao3	Ciao3-1	0	1334.0	0.830618609399862	
T1	MBsub1	Ciao3	Ciao3-2	0	2873.0	0.8924623543415041	
T1	MBsub1	Ciao3	Ciao3-4	0	5090.0	0.9068573861094578	
T1	MBsub1	Cip2a	Cip2a-2	0	52172.0	0.9833183330152453	
T1	MBsub1	Cip2a	Cip2a-3	0	40201.0	0.9669829406433702	
T1	MBsub1	Cip2a	Cip2a-5	0	29965.0	0.9828447695545233	
T1	MBsub1	Clec14a	Clec14a-1	0	128981.0	0.9965529982791739	
T1	MBsub1	Clec14a	Clec14a-4	0	111281.0	0.992973376264211	
T1	MBsub1	Clec14a	Clec14a-5	0	139041.0	0.995274627805828	
T1	MBsub1	Clec1a	Clec1a-1	0	55764.0	0.997076798210021	
T1	MBsub1	Clec1a	Clec1a-2	0	46580.0	0.9960038889590124	
T1	MBsub1	Clec1a	Clec1a-4	0	114046.0	0.9980754661229021	
T1	MBsub1	Clnk	Clnk-1	0	150167.0	0.9957323876980004	
T1	MBsub1	Clnk	Clnk-2	0	106058.0	0.99220415100556	
T1	MBsub1	Clnk	Clnk-5	0	20587.0	0.991849881343442	
T1	MBsub1	Clvs2	Clvs2-2	0	88344.0	0.9984415009702091	
T1	MBsub1	Clvs2	Clvs2-4	0	97954.0	0.9985053556499481	
T1	MBsub1	Clvs2	Clvs2-5	0	127842.0	0.9990462369054408	
T1	MBsub1	Cmc1	Cmc1-1	0	81055.0	0.9991202988034287	
T1	MBsub1	Cmc1	Cmc1-3	0	153576.0	0.999209370797872	
T1	MBsub1	Cmc1	Cmc1-4	0	232605.0	0.9985977332792013	
T1	MBsub1	Cmtm3	Cmtm3-2	0	57903.0	0.9962518900583016	
T1	MBsub1	Cmtm3	Cmtm3-3	0	239889.0	0.9969954502796056	
T1	MBsub1	Cmtm3	Cmtm3-4	0	64674.0	0.9975968681060372	
T1	MBsub1	Cnep1r1	Cnep1r1-2	0	131979.0	0.9980629930601251	
T1	MBsub1	Cnep1r1	Cnep1r1-4	0	50096.0	0.99768170407855	
T1	MBsub1	Cnep1r1	Cnep1r1-5	0	54324.0	0.9978092466164739	
T1	MBsub1	Cnih1	Cnih1-1	0	97684.0	0.9981299616874071	
T1	MBsub1	Cnih1	Cnih1-4	0	72652.0	0.9989129067159608	
T1	MBsub1	Cnih1	Cnih1-5	0	99698.0	0.9987594855989249	
T1	MBsub1	Cnot3	Cnot3-1	0	8999.0	0.9790230332106152	
T1	MBsub1	Cnot3	Cnot3-2	0	10535.0	0.9837572373640814	
T1	MBsub1	Cnot3	Cnot3-3	0	21971.0	0.9808510926376975	
T1	MBsub1	Cnot4	Cnot4-2	0	37157.0	0.9954626396775489	
T1	MBsub1	Cnot4	Cnot4-3	0	89484.0	0.9975384914390675	
T1	MBsub1	Cnot4	Cnot4-4	0	91139.0	0.996629017108642	
T1	MBsub1	Cnot7	Cnot7-1	0	34630.0	0.9986645005744736	
T1	MBsub1	Cnot7	Cnot7-4	0	16963.0	0.9988749875991525	
T1	MBsub1	Cnot7	Cnot7-5	0	51258.0	0.9986760265412624	
T1	MBsub1	Cnot8	Cnot8-1	0	78288.0	0.9841171778173785	
T1	MBsub1	Cnot8	Cnot8-2	0	69855.0	0.9834652066402627	
T1	MBsub1	Cnot8	Cnot8-3	0	6916.0	0.9686159940799599	
T1	MBsub1	Cntrob	Cntrob-2	0	69103.0	0.9979632213132483	
T1	MBsub1	Cntrob	Cntrob-3	0	129792.0	0.9968435847455679	
T1	MBsub1	Cntrob	Cntrob-4	0	78208.0	0.9975077676966202	
T1	MBsub1	Cop1	Cop1-1	0	69962.0	0.9935603593537079	
T1	MBsub1	Cop1	Cop1-2	0	6955.0	0.9862641118201512	
T1	MBsub1	Cop1	Cop1-4	0	47275.0	0.9912526187809236	
T1	MBsub1	Copb2	Copb2-3	0	22922.0	0.9827832241001194	
T1	MBsub1	Copb2	Copb2-4	0	6969.0	0.9834965938996091	
T1	MBsub1	Copb2	Copb2-5	0	8543.0	0.983867319088878	
T1	MBsub1	Cops4	Cops4-3	0	31270.0	0.9668433151258916	
T1	MBsub1	Cops4	Cops4-4	0	95300.0	0.9513932523404884	
T1	MBsub1	Cops4	Cops4-5	0	3424.0	0.9299163458476254	
T1	MBsub1	Cops5	Cops5-2	0	5475.0	0.8492616556151115	
T1	MBsub1	Cops5	Cops5-4	0	24335.0	0.9338355545435129	
T1	MBsub1	Cops5	Cops5-5	0	78732.0	0.8612092520203106	
T1	MBsub1	Cops6	Cops6-2	0	13168.0	0.9573733411641748	
T1	MBsub1	Cops6	Cops6-3	0	8371.0	0.8988250989256996	
T1	MBsub1	Cops6	Cops6-4	0	46798.0	0.9282189976329889	
T1	MBsub1	Cops8	Cops8-1	0	20647.0	0.9912663273171243	
T1	MBsub1	Cops8	Cops8-2	0	63402.0	0.9871043946169837	
T1	MBsub1	Cops8	Cops8-5	0	117823.0	0.9870514473422377	
T1	MBsub1	Cox7a2	Cox7a2-3	0	128186.0	0.9979626161345638	
T1	MBsub1	Cox7a2	Cox7a2-4	0	91992.0	0.997591610568278	
T1	MBsub1	Cox7a2	Cox7a2-5	0	22308.0	0.9965296524743895	
T1	MBsub1	Cpsf2	Cpsf2-3	0	4544.0	0.9798571484402869	
T1	MBsub1	Cpsf2	Cpsf2-4	0	4691.0	0.9814959352381951	
T1	MBsub1	Cpsf2	Cpsf2-5	0	3538.0	0.9741585317596924	
T1	MBsub1	Cpsf4	Cpsf4-1	0	20950.0	0.9573859879364395	
T1	MBsub1	Cpsf4	Cpsf4-3	0	21013.0	0.9590165254178706	
T1	MBsub1	Cpsf4	Cpsf4-4	0	18778.0	0.9284077296006408	
T1	MBsub1	Cr2	Cr2-1	0	102335.0	0.9979888150957934	
T1	MBsub1	Cr2	Cr2-4	0	84693.0	0.99897008792378	
T1	MBsub1	Cr2	Cr2-5	0	117189.0	0.9984471772514476	
T1	MBsub1	Cramp1	Cramp1-2	0	105743.0	0.9983586818834265	
T1	MBsub1	Cramp1	Cramp1-4	0	110280.0	0.9981976844998377	
T1	MBsub1	Cramp1	Cramp1-5	0	81215.0	0.9991750737668713	
T1	MBsub1	Crebrf	Crebrf-1	0	94188.0	0.9964894893755641	
T1	MBsub1	Crebrf	Crebrf-4	0	14637.0	0.9918674774259679	
T1	MBsub1	Crebrf	Crebrf-5	0	143985.0	0.9928718920316224	
T1	MBsub1	Cript	Cript-1	0	84694.0	0.9932960241819768	
T1	MBsub1	Cript	Cript-2	0	127976.0	0.995788163954026	
T1	MBsub1	Cript	Cript-4	0	73052.0	0.9966087090666593	
T1	MBsub1	Csn1s2b	Csn1s2b-1	0	126989.0	0.9994301725716934	
T1	MBsub1	Csn1s2b	Csn1s2b-2	0	59540.0	0.9987056301545896	
T1	MBsub1	Csn1s2b	Csn1s2b-5	0	138266.0	0.9991760436698516	
T1	MBsub1	Csn3	Csn3-1	0	90215.0	0.998376750885516	
T1	MBsub1	Csn3	Csn3-2	0	124435.0	0.9983820406021047	
T1	MBsub1	Csn3	Csn3-4	0	69762.0	0.9975475689094535	
T1	MBsub1	Csnk1a1	Csnk1a1-1	0	13740.0	0.9842844728175786	
T1	MBsub1	Csnk1a1	Csnk1a1-2	0	19751.0	0.9868324007177025	
T1	MBsub1	Csnk1a1	Csnk1a1-4	0	12352.0	0.9754109852432056	
T1	MBsub1	Cstf1	Cstf1-2	0	13340.0	0.9058379135028449	
T1	MBsub1	Cstf1	Cstf1-4	0	10567.0	0.9468400990217976	
T1	MBsub1	Cstf1	Cstf1-5	0	7762.0	0.8915543681901507	
T1	MBsub1	Ctc1	Ctc1-2	0	35527.0	0.9988750663990151	
T1	MBsub1	Ctc1	Ctc1-3	0	35285.0	0.9979299966495748	
T1	MBsub1	Ctc1	Ctc1-5	0	68650.0	0.9984956998168181	
T1	MBsub1	Cyp2a22	Cyp2a22-1	0	82763.0	0.9983432399962335	
T1	MBsub1	Cyp2a22	Cyp2a22-2	0	96125.0	0.9967812859353289	
T1	MBsub1	Cyp2a22	Cyp2a22-4	0	80235.0	0.9978466385965351	
T1	MBsub1	Cyp2b9	Cyp2b9-1	0	106504.0	0.9983480870387459	
T1	MBsub1	Cyp2b9	Cyp2b9-2	0	57897.0	0.997449923884969	
T1	MBsub1	Cyp2b9	Cyp2b9-3	0	93162.0	0.9986163487300841	
T1	MBsub1	Cyp2c55	Cyp2c55-1	0	110865.0	0.9984957546834401	
T1	MBsub1	Cyp2c55	Cyp2c55-2	0	147581.0	0.998223823717274	
T1	MBsub1	Cyp2c55	Cyp2c55-3	0	57754.0	0.9980708998558947	
T1	MBsub1	Cyp2g1	Cyp2g1-2	0	28620.0	0.9939517413825321	
T1	MBsub1	Cyp2g1	Cyp2g1-3	0	20684.0	0.9925862309180499	
T1	MBsub1	Cyp2g1	Cyp2g1-5	0	140107.0	0.9950551805283381	
T1	MBsub1	Cyp2j11	Cyp2j11-2	0	123081.0	0.998536183552597	
T1	MBsub1	Cyp2j11	Cyp2j11-4	0	101404.0	0.9978950648798928	
T1	MBsub1	Cyp2j11	Cyp2j11-5	0	62137.0	0.9978888831817913	
T1	MBsub1	Cyp7b1	Cyp7b1-1	0	171560.0	0.9978118043645893	
T1	MBsub1	Cyp7b1	Cyp7b1-2	0	80410.0	0.9971963283504297	
T1	MBsub1	Cyp7b1	Cyp7b1-4	0	126842.0	0.9977413347677175	
T1	MBsub1	Cysltr2	Cysltr2-3	0	93739.0	0.9984602489036019	
T1	MBsub1	Cysltr2	Cysltr2-4	0	48055.0	0.9969746789771413	
T1	MBsub1	Cysltr2	Cysltr2-5	0	68008.0	0.9979133708221508	
T1	MBsub1	Dbr1	Dbr1-1	0	10402.0	0.9815049735128839	
T1	MBsub1	Dbr1	Dbr1-2	0	7170.0	0.9720510546249055	
T1	MBsub1	Dbr1	Dbr1-4	0	6074.0	0.9637775463431959	
T1	MBsub1	Dclre1c	Dclre1c-2	0	40043.0	0.9984516414234492	
T1	MBsub1	Dclre1c	Dclre1c-4	0	26141.0	0.9979273091730844	
T1	MBsub1	Dclre1c	Dclre1c-5	0	105037.0	0.9986558479785581	
T1	MBsub1	Dctn6	Dctn6-1	0	2580.0	0.9515316471121337	
T1	MBsub1	Dctn6	Dctn6-2	0	6823.0	0.9376643980021726	
T1	MBsub1	Dctn6	Dctn6-3	0	1957.0	0.9674320685798313	
T1	MBsub1	Ddb1	Ddb1-1	0	3493.0	0.9334008561205334	
T1	MBsub1	Ddb1	Ddb1-3	0	6186.0	0.9334008561205334	
T1	MBsub1	Ddx19a	Ddx19a-2	0	16329.0	0.9833470432463445	
T1	MBsub1	Ddx19a	Ddx19a-4	0	4093.0	0.9738674302265741	
T1	MBsub1	Ddx19a	Ddx19a-5	0	6624.0	0.9878015541286815	
T1	MBsub1	Ddx43	Ddx43-2	0	51346.0	0.9975150446866918	
T1	MBsub1	Ddx43	Ddx43-3	0	65240.0	0.9973072136232493	
T1	MBsub1	Ddx43	Ddx43-5	0	48881.0	0.998277015819909	
T1	MBsub1	Ddx47	Ddx47-1	0	1956.0	0.7973629937610844	
T1	MBsub1	Ddx47	Ddx47-2	0	1113.0	0.7973629937610844	
T1	MBsub1	Ddx55	Ddx55-1	0	1109.0	0.8237383574398258	
T1	MBsub1	Ddx55	Ddx55-2	0	1505.0	0.914995387476538	
T1	MBsub1	Ddx55	Ddx55-4	0	1277.0	0.8825912568569885	
T1	MBsub1	Def6	Def6-1	0	221537.0	0.9995563979228488	
T1	MBsub1	Def6	Def6-3	0	106617.0	0.9996701571690976	
T1	MBsub1	Def6	Def6-5	0	159629.0	0.9996807269476223	
T1	MBsub1	Defb14	Defb14-1	0	182678.0	0.9985338955817182	
T1	MBsub1	Defb14	Defb14-2	0	88355.0	0.9982668202809153	
T1	MBsub1	Defb14	Defb14-4	0	15053.0	0.9989604943515352	
T1	MBsub1	Defb7	Defb7-1	0	77980.0	0.9986557882138543	
T1	MBsub1	Defb7	Defb7-2	0	71537.0	0.9987831971048029	
T1	MBsub1	Defb7	Defb7-3	0	219068.0	0.9988057557236427	
T1	MBsub1	Dek	Dek-1	0	102084.0	0.9982061235509028	
T1	MBsub1	Dek	Dek-2	0	179723.0	0.9986774370587184	
T1	MBsub1	Dek	Dek-5	0	182498.0	0.9971322954691505	
T1	MBsub1	Desi2	Desi2-1	0	118489.0	0.9985234282873028	
T1	MBsub1	Desi2	Desi2-3	0	91006.0	0.997900868938024	
T1	MBsub1	Desi2	Desi2-4	0	200480.0	0.998432670143097	
T1	MBsub1	Dhps	Dhps-1	0	25447.0	0.9948376814122355	
T1	MBsub1	Dhps	Dhps-3	0	27879.0	0.9969643547953018	
T1	MBsub1	Dhps	Dhps-5	0	29157.0	0.9935193713173569	
T1	MBsub1	Dhx15	Dhx15-1	0	11585.0	0.9917591429622633	
T1	MBsub1	Dhx15	Dhx15-5	0	22151.0	0.9917591429622633	
T1	MBsub1	Dhx36	Dhx36-1	0	21196.0	0.9928865679608738	
T1	MBsub1	Dhx36	Dhx36-3	0	63312.0	0.9956035123374181	
T1	MBsub1	Dhx36	Dhx36-5	0	18434.0	0.9956395124525259	
T1	MBsub1	Dhx37	Dhx37-1	0	3569.0	0.8906635928535054	
T1	MBsub1	Dhx37	Dhx37-4	0	1122.0	0.8906635928535054	
T1	MBsub1	Dmap1	Dmap1-2	0	5766.0	0.8691014860527497	
T1	MBsub1	Dmap1	Dmap1-3	0	6092.0	0.9199018283529624	
T1	MBsub1	Dmap1	Dmap1-4	0	36217.0	0.8284838080135959	
T1	MBsub1	Dmpk	Dmpk-2	0	80438.0	0.9996535772642162	
T1	MBsub1	Dmpk	Dmpk-3	0	67318.0	0.999547984027537	
T1	MBsub1	Dmpk	Dmpk-4	0	104550.0	0.9995798644983485	
T1	MBsub1	Dna2	Dna2-1	0	2554.0	0.7541004915989317	
T1	MBsub1	Dna2	Dna2-2	0	37384.0	0.8406035938272471	
T1	MBsub1	Dna2	Dna2-5	0	16582.0	0.8922831791367369	
T1	MBsub1	Dnaaf6b	Dnaaf6b-1	0	175208.0	0.9987137134201101	
T1	MBsub1	Dnaaf6b	Dnaaf6b-4	0	113065.0	0.9978750247621224	
T1	MBsub1	Dnaaf6b	Dnaaf6b-5	0	117122.0	0.998736731895983	
T1	MBsub1	Dnm2	Dnm2-1	0	81536.0	0.9982491881825734	
T1	MBsub1	Dnm2	Dnm2-3	0	32482.0	0.9977007341278239	
T1	MBsub1	Dnm2	Dnm2-5	0	28694.0	0.9978049536650149	
T1	MBsub1	Dntt	Dntt-1	0	47969.0	0.995535928151801	
T1	MBsub1	Dntt	Dntt-3	0	20697.0	0.9962996117269801	
T1	MBsub1	Dntt	Dntt-5	0	94860.0	0.9975408224888933	
T1	MBsub1	Dohh	Dohh-1	0	23020.0	0.988432379632503	
T1	MBsub1	Dohh	Dohh-3	0	24874.0	0.9933733174338463	
T1	MBsub1	Dohh	Dohh-4	0	18297.0	0.993718523860019	
T1	MBsub1	Drosha	Drosha-2	0	60210.0	0.9548161908318622	
T1	MBsub1	Drosha	Drosha-3	0	42536.0	0.9602497769138842	
T1	MBsub1	Drosha	Drosha-5	0	39107.0	0.9275541826462428	
T1	MBsub1	Dtl	Dtl-1	0	8266.0	0.7575369717091466	
T1	MBsub1	Dtl	Dtl-3	3	1103.0	0.5277887799846896	
T1	MBsub1	Dtl	Dtl-5	0	61069.0	0.7629163344692733	
T1	MBsub1	Dut	Dut-1	0	5761.0	0.8945670591765027	
T1	MBsub1	Dut	Dut-4	0	2909.0	0.9442208478621379	
T1	MBsub1	Dut	Dut-5	0	4112.0	0.9132547005528189	
T1	MBsub1	E130311K13Rik	E130311K13Rik-3	0	13628.0	0.9932791688126524	
T1	MBsub1	E130311K13Rik	E130311K13Rik-4	0	142140.0	0.9973362332383074	
T1	MBsub1	E130311K13Rik	E130311K13Rik-5	0	60944.0	0.994242775878679	
T1	MBsub1	Ebna1bp2	Ebna1bp2-2	0	15319.0	0.9677698500911902	
T1	MBsub1	Ebna1bp2	Ebna1bp2-4	0	3120.0	0.9493076398426451	
T1	MBsub1	Ebna1bp2	Ebna1bp2-5	0	19640.0	0.976680113698793	
T1	MBsub1	Ecd	Ecd-3	0	1444.0	0.8812477919489039	
T1	MBsub1	Ecd	Ecd-4	0	3815.0	0.9377407448535768	
T1	MBsub1	Ecd	Ecd-5	0	6394.0	0.925612061376849	
T1	MBsub1	Ect2	Ect2-2	0	18384.0	0.9637429049686395	
T1	MBsub1	Ect2	Ect2-4	0	4047.0	0.9486810004653906	
T1	MBsub1	Ect2	Ect2-5	0	5387.0	0.9680449597731213	
T1	MBsub1	Eed	Eed-2	0	58615.0	0.9961796097918452	
T1	MBsub1	Eed	Eed-3	0	70403.0	0.9973434631563856	
T1	MBsub1	Eed	Eed-4	0	47458.0	0.997027368007634	
T1	MBsub1	Eef2	Eef2-4	0	5469.0	0.9558993206581584	
T1	MBsub1	Eef2	Eef2-5	0	3709.0	0.9558993206581584	
T1	MBsub1	Efnb3	Efnb3-1	0	158639.0	0.9974764887880662	
T1	MBsub1	Efnb3	Efnb3-2	0	71850.0	0.9981900194156426	
T1	MBsub1	Efnb3	Efnb3-5	0	123071.0	0.9977804510640405	
T1	MBsub1	Ehd3	Ehd3-2	0	211983.0	0.9987404682356018	
T1	MBsub1	Ehd3	Ehd3-4	0	97507.0	0.998874953875952	
T1	MBsub1	Ehd3	Ehd3-5	0	152821.0	0.9986850329620234	
T1	MBsub1	Eif2b2	Eif2b2-1	0	4358.0	0.9817207127587128	
T1	MBsub1	Eif2b2	Eif2b2-2	0	5019.0	0.9679204429852837	
T1	MBsub1	Eif2b2	Eif2b2-4	0	32296.0	0.9733034029102041	
T1	MBsub1	Eif3a	Eif3a-1	0	11542.0	0.9563138198821413	
T1	MBsub1	Eif3a	Eif3a-3	0	8692.0	0.9681084429195438	
T1	MBsub1	Eif3a	Eif3a-5	0	3279.0	0.9308694621097586	
T1	MBsub1	Eif3f	Eif3f-3	0	7319.0	0.9845236967023252	
T1	MBsub1	Eif3f	Eif3f-4	0	14878.0	0.9879896594461799	
T1	MBsub1	Eif3f	Eif3f-5	0	7790.0	0.9834280755466451	
T1	MBsub1	Eif3g	Eif3g-1	0	2874.0	0.9153934952691509	
T1	MBsub1	Eif3g	Eif3g-2	0	5923.0	0.9467446338964581	
T1	MBsub1	Eif3g	Eif3g-5	0	14348.0	0.9324494900123312	
T1	MBsub1	Eif3m	Eif3m-3	0	11801.0	0.9834683786313901	
T1	MBsub1	Eif3m	Eif3m-4	0	14332.0	0.9862490282125322	
T1	MBsub1	Eif3m	Eif3m-5	0	16530.0	0.9788141731943554	
T1	MBsub1	Eif5a	Eif5a-1	0	8352.0	0.8287650874599555	
T1	MBsub1	Eif5a	Eif5a-2	0	3755.0	0.8218985438817762	
T1	MBsub1	Eif5a	Eif5a-4	0	2669.0	0.9103328643770814	
T1	MBsub1	Elmo2	Elmo2-2	0	113706.0	0.9985792735021853	
T1	MBsub1	Elmo2	Elmo2-3	0	44337.0	0.9983196792686206	
T1	MBsub1	Elmo2	Elmo2-5	0	97299.0	0.9986148819956154	
T1	MBsub1	Elmod1	Elmod1-1	0	121697.0	0.9980508742158433	
T1	MBsub1	Elmod1	Elmod1-4	0	99990.0	0.9986848289766643	
T1	MBsub1	Elmod1	Elmod1-5	0	179730.0	0.9988796702895584	
T1	MBsub1	Eme1	Eme1-2	0	118086.0	0.9945301755283096	
T1	MBsub1	Eme1	Eme1-3	0	61193.0	0.9952693005880655	
T1	MBsub1	Eme1	Eme1-5	0	61682.0	0.995212206708204	
T1	MBsub1	Endov	Endov-2	0	56020.0	0.9978861759079649	
T1	MBsub1	Endov	Endov-4	0	95809.0	0.9987129566053914	
T1	MBsub1	Endov	Endov-5	0	66183.0	0.9988684806281658	
T1	MBsub1	Ep400	Ep400-1	0	58582.0	0.9816589940373868	
T1	MBsub1	Ep400	Ep400-3	0	27091.0	0.9841630260153407	
T1	MBsub1	Ep400	Ep400-4	0	43546.0	0.9891093096107558	
T1	MBsub1	Epn2	Epn2-1	0	78809.0	0.9921198082686297	
T1	MBsub1	Epn2	Epn2-3	0	23171.0	0.9849287765831386	
T1	MBsub1	Epn2	Epn2-4	0	67255.0	0.9918657702215724	
T1	MBsub1	Ercc1	Ercc1-3	0	25052.0	0.9962631422284309	
T1	MBsub1	Ercc1	Ercc1-4	0	90574.0	0.9938151013226728	
T1	MBsub1	Ercc1	Ercc1-5	0	14087.0	0.9940946108932109	
T1	MBsub1	Ercc2	Ercc2-1	0	9122.0	0.8334734020855747	
T1	MBsub1	Ercc2	Ercc2-5	0	1126.0	0.8334734020855747	
T1	MBsub1	Ercc4	Ercc4-2	0	54974.0	0.9912277829188838	
T1	MBsub1	Ercc4	Ercc4-4	0	35166.0	0.9946091600169366	
T1	MBsub1	Ercc4	Ercc4-5	0	32604.0	0.9957377737193667	
T1	MBsub1	Erich3	Erich3-1	0	145949.0	0.9992245633849677	
T1	MBsub1	Erich3	Erich3-2	0	99088.0	0.9989982167883267	
T1	MBsub1	Erich3	Erich3-5	0	91154.0	0.9989315910080132	
T1	MBsub1	Erich5	Erich5-3	0	107854.0	0.9897145281264808	
T1	MBsub1	Erich5	Erich5-4	0	180149.0	0.9956993220793253	
T1	MBsub1	Erich5	Erich5-5	0	111847.0	0.9909727254945181	
T1	MBsub1	Esrrg	Esrrg-1	0	117605.0	0.9979623937521522	
T1	MBsub1	Esrrg	Esrrg-3	0	111135.0	0.9984144392962977	
T1	MBsub1	Esrrg	Esrrg-5	0	120354.0	0.9976926181016473	
T1	MBsub1	Etfrf1	Etfrf1-1	0	216523.0	0.9971481277829604	
T1	MBsub1	Etfrf1	Etfrf1-3	0	57680.0	0.9961374449309301	
T1	MBsub1	Etfrf1	Etfrf1-4	0	136434.0	0.9978300197977147	
T1	MBsub1	Ewsr1	Ewsr1-1	0	65959.0	0.997847675101211	
T1	MBsub1	Ewsr1	Ewsr1-2	0	110381.0	0.997674966344821	
T1	MBsub1	Ewsr1	Ewsr1-3	0	62391.0	0.9979411001103888	
T1	MBsub1	Exd2	Exd2-1	0	82160.0	0.9956100109871531	
T1	MBsub1	Exd2	Exd2-2	0	96468.0	0.9966107305852776	
T1	MBsub1	Exd2	Exd2-4	0	146569.0	0.9980386455911148	
T1	MBsub1	Exo1	Exo1-2	0	102921.0	0.9990903517609073	
T1	MBsub1	Exo1	Exo1-3	0	60883.0	0.9995291345962413	
T1	MBsub1	Exo1	Exo1-4	0	48847.0	0.998980794458336	
T1	MBsub1	Exo5	Exo5-2	0	121698.0	0.9918790061282592	
T1	MBsub1	Exo5	Exo5-3	0	174961.0	0.9962837136693984	
T1	MBsub1	Exo5	Exo5-5	0	5766.0	0.9935500989891638	
T1	MBsub1	Exosc4	Exosc4-1	0	3579.0	0.9756777102675837	
T1	MBsub1	Exosc4	Exosc4-3	0	9109.0	0.9736962728399394	
T1	MBsub1	Exosc4	Exosc4-5	0	2283.0	0.960934523835649	
T1	MBsub1	Exosc8	Exosc8-1	0	1523.0	0.9284480437270712	
T1	MBsub1	Exosc8	Exosc8-2	0	12920.0	0.9554857040481113	
T1	MBsub1	Exosc8	Exosc8-4	0	25675.0	0.9586112398434641	
T1	MBsub1	Faap100	Faap100-2	0	51253.0	0.9969268193220686	
T1	MBsub1	Faap100	Faap100-3	0	39770.0	0.9981665520988334	
T1	MBsub1	Faap100	Faap100-5	0	35601.0	0.997038584597288	
T1	MBsub1	Faap24	Faap24-1	0	153575.0	0.9979113175480825	
T1	MBsub1	Faap24	Faap24-3	0	43585.0	0.9982110841413605	
T1	MBsub1	Faap24	Faap24-4	0	139912.0	0.9984920031279627	
T1	MBsub1	Faf2	Faf2-3	0	23861.0	0.9875610338660556	
T1	MBsub1	Faf2	Faf2-4	0	24264.0	0.9891531748428819	
T1	MBsub1	Faf2	Faf2-5	0	10080.0	0.9821932107336551	
T1	MBsub1	Fam133b	Fam133b-2	0	29518.0	0.9908657206718932	
T1	MBsub1	Fam133b	Fam133b-4	0	16122.0	0.9893236613302708	
T1	MBsub1	Fam133b	Fam133b-5	0	80993.0	0.9839741511591333	
T1	MBsub1	Fam166c	Fam166c-2	0	127712.0	0.9993584996378089	
T1	MBsub1	Fam166c	Fam166c-3	0	107101.0	0.9988431316490648	
T1	MBsub1	Fam166c	Fam166c-4	0	134901.0	0.9988047663592281	
T1	MBsub1	Fam183b	Fam183b-2	0	103476.0	0.9978444605608054	
T1	MBsub1	Fam183b	Fam183b-4	0	80011.0	0.9977024383387261	
T1	MBsub1	Fam183b	Fam183b-6	0	48481.0	0.9968935287197302	
T1	MBsub1	Fam220a	Fam220a-1	0	80440.0	0.9701432119679019	
T1	MBsub1	Fam220a	Fam220a-2	0	55154.0	0.9613601610499409	
T1	MBsub1	Fam220a	Fam220a-3	0	10745.0	0.9350696665093345	
T1	MBsub1	Fam50a	Fam50a-1	0	3649.0	0.9194628706125203	
T1	MBsub1	Fam50a	Fam50a-3	0	14428.0	0.9038284260058282	
T1	MBsub1	Fam50a	Fam50a-5	0	1888.0	0.8398502882653819	
T1	MBsub1	Fanca	Fanca-1	0	55028.0	0.9854786523739371	
T1	MBsub1	Fanca	Fanca-2	0	57299.0	0.9716475380376792	
T1	MBsub1	Fanca	Fanca-5	0	45424.0	0.96342219087945	
T1	MBsub1	Fancb	Fancb-1	0	13258.0	0.993263665280527	
T1	MBsub1	Fancb	Fancb-3	0	37475.0	0.9963855960798049	
T1	MBsub1	Fancb	Fancb-5	0	31216.0	0.9955670524013204	
T1	MBsub1	Fancc	Fancc-1	0	52125.0	0.9665067050904637	
T1	MBsub1	Fancc	Fancc-2	0	20324.0	0.9455570458686638	
T1	MBsub1	Fancc	Fancc-4	0	88919.0	0.9234583579440223	
T1	MBsub1	Fancd2	Fancd2-1	0	36858.0	0.9947531075072675	
T1	MBsub1	Fancd2	Fancd2-2	0	31132.0	0.9965227820157679	
T1	MBsub1	Fancd2	Fancd2-4	0	46166.0	0.9953297901889968	
T1	MBsub1	Fance	Fance-A1	0	88624.0	0.9976319690272171	
T1	MBsub1	Fance	Fance-A2	0	126689.0	0.996352349856535	
T1	MBsub1	Fance	Fance-A3	0	144656.0	0.9957375694389361	
T1	MBsub1	Fancf	Fancf-2	0	76459.0	0.99685698971326	
T1	MBsub1	Fancf	Fancf-4	0	47804.0	0.9974597300361365	
T1	MBsub1	Fancf	Fancf-5	0	59779.0	0.9964525653763943	
T1	MBsub1	Fancg	Fancg-1	0	33616.0	0.981563721180235	
T1	MBsub1	Fancg	Fancg-3	0	60300.0	0.98517728510719	
T1	MBsub1	Fancg	Fancg-4	0	20168.0	0.9897193737388765	
T1	MBsub1	Fanci	Fanci-1	0	51449.0	0.9963002000055645	
T1	MBsub1	Fanci	Fanci-2	0	28592.0	0.9969287383221387	
T1	MBsub1	Fanci	Fanci-4	0	14474.0	0.9940792692653502	
T1	MBsub1	Fancl	Fancl-3	0	67075.0	0.9966906012415151	
T1	MBsub1	Fancl	Fancl-4	0	32097.0	0.9953406737657096	
T1	MBsub1	Fancl	Fancl-5	0	37731.0	0.9973296219000842	
T1	MBsub1	Fancm	Fancm-3	0	9290.0	0.986867199279895	
T1	MBsub1	Fancm	Fancm-4	0	54801.0	0.9927561414999029	
T1	MBsub1	Fancm	Fancm-5	0	8203.0	0.9912413437027019	
T1	MBsub1	Farsa	Farsa-3	0	4286.0	0.9667920946983521	
T1	MBsub1	Farsa	Farsa-4	0	3921.0	0.9421098168028403	
T1	MBsub1	Farsa	Farsa-5	0	7741.0	0.9449486511529848	
T1	MBsub1	Fbxw16	Fbxw16-2	0	77184.0	0.9964681363967757	
