Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Clec14a	Clec14a-5	0	34760.0	0.9959912911950548	
T1	MBsub1	Clec1a	Clec1a-1	0	13941.0	0.9990124435636788	
T1	MBsub1	Clec1a	Clec1a-2	0	11645.0	0.9980357528390701	
T1	MBsub1	Clec1a	Clec1a-4	0	28511.0	0.9980716227011255	
T1	MBsub1	Clnk	Clnk-1	0	37541.0	0.9962841286169815	
T1	MBsub1	Clnk	Clnk-2	0	26514.0	0.9919365846708703	
T1	MBsub1	Clnk	Clnk-5	0	5146.0	0.9930385148699112	
T1	MBsub1	Clvs2	Clvs2-2	0	22086.0	0.9991825868712696	
T1	MBsub1	Clvs2	Clvs2-4	0	24488.0	0.9990062930927721	
T1	MBsub1	Clvs2	Clvs2-5	0	31960.0	0.9990926898758792	
T1	MBsub1	Cmc1	Cmc1-1	0	20263.0	0.998402008732906	
T1	MBsub1	Cmc1	Cmc1-3	0	38394.0	0.9989166600917629	
T1	MBsub1	Cmc1	Cmc1-4	0	58151.0	0.9985115256156555	
T1	MBsub1	Cmtm3	Cmtm3-2	0	14475.0	0.9953368899023171	
T1	MBsub1	Cmtm3	Cmtm3-3	0	59972.0	0.9966170572526936	
T1	MBsub1	Cmtm3	Cmtm3-4	0	16168.0	0.9969935253034659	
T1	MBsub1	Cnep1r1	Cnep1r1-2	0	32994.0	0.9982246438322085	
T1	MBsub1	Cnep1r1	Cnep1r1-4	0	12524.0	0.9985204693338277	
T1	MBsub1	Cnep1r1	Cnep1r1-5	0	13581.0	0.9987659670011523	
T1	MBsub1	Cnih1	Cnih1-1	0	24421.0	0.9979786996513067	
T1	MBsub1	Cnih1	Cnih1-4	0	18163.0	0.9988147342255915	
T1	MBsub1	Cnih1	Cnih1-5	0	24924.0	0.9987652490169602	
T1	MBsub1	Cnot3	Cnot3-1	0	2249.0	0.9734805640049553	
T1	MBsub1	Cnot3	Cnot3-2	0	2633.0	0.9710846831758135	
T1	MBsub1	Cnot3	Cnot3-3	0	5492.0	0.9725814047866146	
T1	MBsub1	Cnot4	Cnot4-2	0	9289.0	0.9947348632410633	
T1	MBsub1	Cnot4	Cnot4-3	0	22371.0	0.997472553829944	
T1	MBsub1	Cnot4	Cnot4-4	0	22784.0	0.9964962566586881	
T1	MBsub1	Cnot7	Cnot7-1	0	8657.0	0.996597581081837	
T1	MBsub1	Cnot7	Cnot7-4	0	4240.0	0.9949155672609782	
T1	MBsub1	Cnot7	Cnot7-5	0	12814.0	0.9968802758850341	
T1	MBsub1	Cnot8	Cnot8-1	0	19572.0	0.9769694965036622	
T1	MBsub1	Cnot8	Cnot8-2	0	17463.0	0.9751500994883839	
T1	MBsub1	Cnot8	Cnot8-3	0	1729.0	0.9538171210748552	
T1	MBsub1	Cntrob	Cntrob-2	0	17275.0	0.996947757345187	
T1	MBsub1	Cntrob	Cntrob-3	0	32448.0	0.9948012354475622	
T1	MBsub1	Cntrob	Cntrob-4	0	19552.0	0.9947358420298327	
T1	MBsub1	Cop1	Cop1-1	0	17490.0	0.9869189922858692	
T1	MBsub1	Cop1	Cop1-2	0	1738.0	0.9762140151671062	
T1	MBsub1	Cop1	Cop1-4	0	11818.0	0.9844094715301186	
T1	MBsub1	Copb2	Copb2-3	0	5730.0	0.9777221766138836	
T1	MBsub1	Copb2	Copb2-4	0	1742.0	0.9667909104324388	
T1	MBsub1	Copb2	Copb2-5	0	2135.0	0.9711397972126758	
T1	MBsub1	Cops4	Cops4-3	0	7817.0	0.9635194191821075	
T1	MBsub1	Cops4	Cops4-4	0	23825.0	0.9585677910203778	
T1	MBsub1	Cops4	Cops4-5	0	856.0	0.9283100214855281	
T1	MBsub1	Cops5	Cops5-2	0	1368.0	0.8669827444294733	
T1	MBsub1	Cops5	Cops5-4	0	6083.0	0.9401971759058271	
T1	MBsub1	Cops5	Cops5-5	0	19683.0	0.8850026400919206	
T1	MBsub1	Cops6	Cops6-2	0	3292.0	0.9623456018158301	
T1	MBsub1	Cops6	Cops6-3	0	2092.0	0.9296362211521128	
T1	MBsub1	Cops6	Cops6-4	0	11699.0	0.9471666255126416	
T1	MBsub1	Cops8	Cops8-1	0	5161.0	0.9873716182696597	
T1	MBsub1	Cops8	Cops8-2	0	15850.0	0.9868097442224835	
T1	MBsub1	Cops8	Cops8-5	0	29455.0	0.9865491111397949	
T1	MBsub1	Cox7a2	Cox7a2-3	0	32046.0	0.9980292071462511	
T1	MBsub1	Cox7a2	Cox7a2-4	0	22998.0	0.996961115903926	
T1	MBsub1	Cox7a2	Cox7a2-5	0	5577.0	0.9959297033688028	
T1	MBsub1	Cpsf2	Cpsf2-3	0	1136.0	0.9432291392802172	
T1	MBsub1	Cpsf2	Cpsf2-4	0	1172.0	0.9372232799749142	
T1	MBsub1	Cpsf2	Cpsf2-5	0	884.0	0.9145686305662062	
T1	MBsub1	Cpsf4	Cpsf4-1	0	5237.0	0.9689293839308408	
T1	MBsub1	Cpsf4	Cpsf4-3	0	5253.0	0.9672028567535784	
T1	MBsub1	Cpsf4	Cpsf4-4	0	4694.0	0.9396133630426872	
T1	MBsub1	Cr2	Cr2-1	0	25583.0	0.9972074956859518	
T1	MBsub1	Cr2	Cr2-4	0	21173.0	0.9979154758438724	
T1	MBsub1	Cr2	Cr2-5	0	29297.0	0.9981352695755876	
T1	MBsub1	Cramp1	Cramp1-2	0	26435.0	0.9987989923583733	
T1	MBsub1	Cramp1	Cramp1-4	0	27570.0	0.9976428864360232	
T1	MBsub1	Cramp1	Cramp1-5	0	20303.0	0.9986308999750122	
T1	MBsub1	Crebrf	Crebrf-1	0	23547.0	0.9965954718036236	
T1	MBsub1	Crebrf	Crebrf-4	0	3659.0	0.991718012847609	
T1	MBsub1	Crebrf	Crebrf-5	0	35996.0	0.9929426778854304	
T1	MBsub1	Cript	Cript-1	0	21173.0	0.9922908620491577	
T1	MBsub1	Cript	Cript-2	0	31994.0	0.9956115769044409	
T1	MBsub1	Cript	Cript-4	0	18263.0	0.9950199020754369	
T1	MBsub1	Csn1s2b	Csn1s2b-1	0	31747.0	0.9975145348075305	
T1	MBsub1	Csn1s2b	Csn1s2b-2	0	14885.0	0.9965373788498452	
T1	MBsub1	Csn1s2b	Csn1s2b-5	0	34566.0	0.9981706545707495	
T1	MBsub1	Csn3	Csn3-1	0	22553.0	0.9980916444720012	
T1	MBsub1	Csn3	Csn3-2	0	31108.0	0.9968583704942393	
T1	MBsub1	Csn3	Csn3-4	0	17440.0	0.9971686236252526	
T1	MBsub1	Csnk1a1	Csnk1a1-1	0	3435.0	0.9820012697055308	
T1	MBsub1	Csnk1a1	Csnk1a1-2	0	4937.0	0.9734511970157023	
T1	MBsub1	Csnk1a1	Csnk1a1-4	0	3088.0	0.9633337816707668	
T1	MBsub1	Cstf1	Cstf1-2	0	3335.0	0.9210609997039341	
T1	MBsub1	Cstf1	Cstf1-4	0	2641.0	0.945050708324934	
T1	MBsub1	Cstf1	Cstf1-5	0	1940.0	0.9146070972528335	
T1	MBsub1	Ctc1	Ctc1-2	0	8881.0	0.997787688466155	
T1	MBsub1	Ctc1	Ctc1-3	0	8821.0	0.9964777841388994	
T1	MBsub1	Ctc1	Ctc1-5	0	17162.0	0.9964603146121126	
T1	MBsub1	Cyp2a22	Cyp2a22-1	0	20690.0	0.9980431413315937	
T1	MBsub1	Cyp2a22	Cyp2a22-2	0	24031.0	0.9961736028714869	
T1	MBsub1	Cyp2a22	Cyp2a22-4	0	20058.0	0.9954387423613873	
T1	MBsub1	Cyp2b9	Cyp2b9-1	0	26626.0	0.9987033206354802	
T1	MBsub1	Cyp2b9	Cyp2b9-2	0	14474.0	0.9977153953725033	
T1	MBsub1	Cyp2b9	Cyp2b9-3	0	23290.0	0.998527006666065	
T1	MBsub1	Cyp2c55	Cyp2c55-1	0	27716.0	0.9974829984357062	
T1	MBsub1	Cyp2c55	Cyp2c55-2	0	36895.0	0.9985391249290017	
T1	MBsub1	Cyp2c55	Cyp2c55-3	0	14438.0	0.9977895200262729	
T1	MBsub1	Cyp2g1	Cyp2g1-2	0	7155.0	0.9917258574714564	
T1	MBsub1	Cyp2g1	Cyp2g1-3	0	5171.0	0.988565274910691	
T1	MBsub1	Cyp2g1	Cyp2g1-5	0	35026.0	0.9936045534048459	
T1	MBsub1	Cyp2j11	Cyp2j11-2	0	30770.0	0.9974546496290839	
T1	MBsub1	Cyp2j11	Cyp2j11-4	0	25351.0	0.9970812569220682	
T1	MBsub1	Cyp2j11	Cyp2j11-5	0	15534.0	0.9980369344296462	
T1	MBsub1	Cyp7b1	Cyp7b1-1	0	42890.0	0.9970124499549564	
T1	MBsub1	Cyp7b1	Cyp7b1-2	0	20102.0	0.9965404454834832	
T1	MBsub1	Cyp7b1	Cyp7b1-4	0	31710.0	0.9975177203270459	
T1	MBsub1	Cysltr2	Cysltr2-3	0	23434.0	0.9958885344089898	
T1	MBsub1	Cysltr2	Cysltr2-4	0	12013.0	0.9919687001329909	
T1	MBsub1	Cysltr2	Cysltr2-5	0	17002.0	0.9950146874188567	
T1	MBsub1	Dbr1	Dbr1-1	0	2600.0	0.989191615060507	
T1	MBsub1	Dbr1	Dbr1-2	0	1792.0	0.9819860211618805	
T1	MBsub1	Dbr1	Dbr1-4	0	1518.0	0.9852688788857948	
T1	MBsub1	Dclre1c	Dclre1c-2	0	10010.0	0.9963133989542197	
T1	MBsub1	Dclre1c	Dclre1c-4	0	6535.0	0.9946410076966701	
T1	MBsub1	Dclre1c	Dclre1c-5	0	26259.0	0.9959853092192424	
T1	MBsub1	Dctn6	Dctn6-1	1	645.0		
T1	MBsub1	Dctn6	Dctn6-2	0	1705.0		
T1	MBsub1	Dctn6	Dctn6-3	1	489.0		
T1	MBsub1	Ddb1	Ddb1-1	0	873.0	0.9024373546172694	
T1	MBsub1	Ddb1	Ddb1-3	0	1546.0	0.9024373546172694	
T1	MBsub1	Ddx19a	Ddx19a-2	0	4082.0	0.9786341615423859	
T1	MBsub1	Ddx19a	Ddx19a-4	0	1023.0	0.9622301409811432	
T1	MBsub1	Ddx19a	Ddx19a-5	0	1656.0	0.9731665273187216	
T1	MBsub1	Ddx43	Ddx43-2	0	12836.0	0.9969651769619825	
T1	MBsub1	Ddx43	Ddx43-3	0	16310.0	0.9972006766751709	
T1	MBsub1	Ddx43	Ddx43-5	0	12220.0	0.9973222379556677	
T1	MBsub1	Ddx47	Ddx47-1	1	489.0		
T1	MBsub1	Ddx47	Ddx47-2	1	278.0		
T1	MBsub1	Ddx55	Ddx55-1	1	277.0		
T1	MBsub1	Ddx55	Ddx55-2	1	376.0		
T1	MBsub1	Ddx55	Ddx55-4	1	319.0		
T1	MBsub1	Def6	Def6-1	0	55384.0	0.999360193797874	
T1	MBsub1	Def6	Def6-3	0	26654.0	0.9995204745532433	
T1	MBsub1	Def6	Def6-5	0	39907.0	0.9995558770187554	
T1	MBsub1	Defb14	Defb14-1	0	45669.0	0.9975901280366644	
T1	MBsub1	Defb14	Defb14-2	0	22088.0	0.9983140057791045	
T1	MBsub1	Defb14	Defb14-4	0	3763.0	0.9977967565385655	
T1	MBsub1	Defb7	Defb7-1	0	19495.0	0.9985961292546436	
T1	MBsub1	Defb7	Defb7-2	0	17884.0	0.9985573411012525	
T1	MBsub1	Defb7	Defb7-3	0	54767.0	0.9992902323794274	
T1	MBsub1	Dek	Dek-1	0	25521.0	0.9976409050316419	
T1	MBsub1	Dek	Dek-2	0	44930.0	0.9985384359059155	
T1	MBsub1	Dek	Dek-5	0	45624.0	0.9968689594594442	
T1	MBsub1	Desi2	Desi2-1	0	29622.0	0.9981234377285608	
T1	MBsub1	Desi2	Desi2-3	0	22751.0	0.9968556568647879	
T1	MBsub1	Desi2	Desi2-4	0	50120.0	0.9977343277810928	
T1	MBsub1	Dhps	Dhps-1	0	6361.0	0.9902710946596449	
T1	MBsub1	Dhps	Dhps-3	0	6969.0	0.9902763956688767	
T1	MBsub1	Dhps	Dhps-5	0	7289.0	0.9880274726875922	
T1	MBsub1	Dhx15	Dhx15-1	0	2896.0	0.9814082401644418	
T1	MBsub1	Dhx15	Dhx15-5	0	5537.0	0.9814082401644418	
T1	MBsub1	Dhx36	Dhx36-1	0	5299.0	0.9887270312342717	
T1	MBsub1	Dhx36	Dhx36-3	0	15828.0	0.9954303224639665	
T1	MBsub1	Dhx36	Dhx36-5	0	4608.0	0.9915401827775607	
T1	MBsub1	Dhx37	Dhx37-1	0	892.0		0.9315374368371658
T1	MBsub1	Dhx37	Dhx37-4	1	280.0		
T1	MBsub1	Dmap1	Dmap1-2	0	1441.0	0.8246616437121166	
T1	MBsub1	Dmap1	Dmap1-3	0	1523.0	0.8630282385372958	
T1	MBsub1	Dmap1	Dmap1-4	0	9054.0	0.7947570942209465	
T1	MBsub1	Dmpk	Dmpk-2	0	20109.0	0.9984866009776967	
T1	MBsub1	Dmpk	Dmpk-3	0	16829.0	0.9984487885679468	
T1	MBsub1	Dmpk	Dmpk-4	0	26137.0	0.9990959065164668	
T1	MBsub1	Dna2	Dna2-1	1	638.0		
T1	MBsub1	Dna2	Dna2-2	0	9346.0	0.9601804049179637	
T1	MBsub1	Dna2	Dna2-5	0	4145.0	0.9601804049179637	
T1	MBsub1	Dnaaf6b	Dnaaf6b-1	0	43802.0	0.9973516243021014	
T1	MBsub1	Dnaaf6b	Dnaaf6b-4	0	28266.0	0.9971976474728004	
T1	MBsub1	Dnaaf6b	Dnaaf6b-5	0	29280.0	0.9982842519714744	
T1	MBsub1	Dnm2	Dnm2-1	0	20384.0	0.9953880922120368	
T1	MBsub1	Dnm2	Dnm2-3	0	8120.0	0.9954983336666968	
T1	MBsub1	Dnm2	Dnm2-5	0	7173.0	0.9947013013847377	
T1	MBsub1	Dntt	Dntt-1	0	11992.0	0.990945363450027	
T1	MBsub1	Dntt	Dntt-3	0	5174.0	0.9928916246184958	
T1	MBsub1	Dntt	Dntt-5	0	23715.0	0.9956507799042931	
T1	MBsub1	Dohh	Dohh-1	0	5755.0	0.9850750048234943	
T1	MBsub1	Dohh	Dohh-3	0	6218.0	0.9875948409458828	
T1	MBsub1	Dohh	Dohh-4	0	4574.0	0.9911766162106266	
T1	MBsub1	Drosha	Drosha-2	0	15052.0	0.9409086608226324	
T1	MBsub1	Drosha	Drosha-3	0	10634.0	0.9424324201132109	
T1	MBsub1	Drosha	Drosha-5	0	9776.0	0.8977496923567218	
T1	MBsub1	Dtl	Dtl-1	0	2066.0	0.9856236439796745	
T1	MBsub1	Dtl	Dtl-3	1	275.0		
T1	MBsub1	Dtl	Dtl-5	0	15267.0	0.9856236439796745	
T1	MBsub1	Dut	Dut-1	0	1440.0	0.8924609545740845	
T1	MBsub1	Dut	Dut-4	0	727.0	0.9423296737884441	
T1	MBsub1	Dut	Dut-5	0	1028.0	0.8793682439214655	
T1	MBsub1	E130311K13Rik	E130311K13Rik-3	0	3407.0	0.9878964887679312	
T1	MBsub1	E130311K13Rik	E130311K13Rik-4	0	35535.0	0.9947692633140246	
T1	MBsub1	E130311K13Rik	E130311K13Rik-5	0	15236.0	0.9905741587282878	
T1	MBsub1	Ebna1bp2	Ebna1bp2-2	0	3829.0	0.9595797943421551	
T1	MBsub1	Ebna1bp2	Ebna1bp2-4	0	780.0	0.9598253240230068	
T1	MBsub1	Ebna1bp2	Ebna1bp2-5	0	4910.0	0.9788016036120974	
T1	MBsub1	Ecd	Ecd-3	1	361.0		
T1	MBsub1	Ecd	Ecd-4	0	953.0	0.9616663378030511	
T1	MBsub1	Ecd	Ecd-5	0	1598.0	0.9616663378030511	
T1	MBsub1	Ect2	Ect2-2	0	4596.0	0.9629189342178979	
T1	MBsub1	Ect2	Ect2-4	0	1011.0	0.9497322150631211	
T1	MBsub1	Ect2	Ect2-5	0	1346.0	0.9661201717048017	
T1	MBsub1	Eed	Eed-2	0	14653.0	0.9947743436219412	
T1	MBsub1	Eed	Eed-3	0	17600.0	0.9973519620841438	
T1	MBsub1	Eed	Eed-4	0	11864.0	0.994042397583478	
T1	MBsub1	Eef2	Eef2-4	0	1367.0	0.8999127770052864	
T1	MBsub1	Eef2	Eef2-5	0	927.0	0.8999127770052864	
T1	MBsub1	Efnb3	Efnb3-1	0	39659.0	0.9972506357365054	
T1	MBsub1	Efnb3	Efnb3-2	0	17962.0	0.9979277567494387	
T1	MBsub1	Efnb3	Efnb3-5	0	30767.0	0.9974393543992619	
T1	MBsub1	Ehd3	Ehd3-2	0	52995.0	0.9980042732436922	
T1	MBsub1	Ehd3	Ehd3-4	0	24376.0	0.9987025089532497	
T1	MBsub1	Ehd3	Ehd3-5	0	38205.0	0.9976228899772739	
T1	MBsub1	Eif2b2	Eif2b2-1	0	1089.0	0.9266060676105603	
T1	MBsub1	Eif2b2	Eif2b2-2	0	1254.0	0.924025708468921	
T1	MBsub1	Eif2b2	Eif2b2-4	0	8074.0	0.9310005117181613	
T1	MBsub1	Eif3a	Eif3a-1	0	2885.0	0.9198977628051181	
T1	MBsub1	Eif3a	Eif3a-3	0	2173.0	0.9596265501717458	
T1	MBsub1	Eif3a	Eif3a-5	0	819.0	0.9151657987188382	
T1	MBsub1	Eif3f	Eif3f-3	0	1829.0	0.9646745503490628	
T1	MBsub1	Eif3f	Eif3f-4	0	3719.0	0.9638122332479089	
T1	MBsub1	Eif3f	Eif3f-5	0	1947.0	0.9559012551854598	
T1	MBsub1	Eif3g	Eif3g-1	0	718.0	0.8707406196270757	
T1	MBsub1	Eif3g	Eif3g-2	0	1480.0	0.9149469507874791	
T1	MBsub1	Eif3g	Eif3g-5	0	3587.0	0.8777593152063224	
T1	MBsub1	Eif3m	Eif3m-3	0	2950.0	0.9873251456231842	
T1	MBsub1	Eif3m	Eif3m-4	0	3583.0	0.9881326219284841	
T1	MBsub1	Eif3m	Eif3m-5	0	4132.0	0.9828925583461791	
T1	MBsub1	Eif5a	Eif5a-1	0	2088.0	0.6360345658596286	
T1	MBsub1	Eif5a	Eif5a-2	0	938.0	0.6360345658596286	
T1	MBsub1	Eif5a	Eif5a-4	1	667.0		
T1	MBsub1	Elmo2	Elmo2-2	0	28426.0	0.997327154279884	
T1	MBsub1	Elmo2	Elmo2-3	0	11084.0	0.9972939072675047	
T1	MBsub1	Elmo2	Elmo2-5	0	24324.0	0.9972828506202189	
T1	MBsub1	Elmod1	Elmod1-1	0	30424.0	0.9982900687137326	
T1	MBsub1	Elmod1	Elmod1-4	0	24997.0	0.999123359757695	
T1	MBsub1	Elmod1	Elmod1-5	0	44932.0	0.9988168372516313	
T1	MBsub1	Eme1	Eme1-2	0	29521.0	0.9938676247214075	
T1	MBsub1	Eme1	Eme1-3	0	15298.0	0.9954127710015113	
T1	MBsub1	Eme1	Eme1-5	0	15420.0	0.9953662618970442	
T1	MBsub1	Endov	Endov-2	0	14005.0	0.9969995650009922	
T1	MBsub1	Endov	Endov-4	0	23952.0	0.9977180025595949	
T1	MBsub1	Endov	Endov-5	0	16545.0	0.9985265591027459	
T1	MBsub1	Ep400	Ep400-1	0	14645.0	0.9707254422496573	
T1	MBsub1	Ep400	Ep400-3	0	6772.0	0.9771241542564444	
T1	MBsub1	Ep400	Ep400-4	0	10886.0	0.9869297080590547	
T1	MBsub1	Epn2	Epn2-1	0	19702.0	0.9898999474128973	
T1	MBsub1	Epn2	Epn2-3	0	5792.0	0.9797315227505115	
T1	MBsub1	Epn2	Epn2-4	0	16813.0	0.9886057311880316	
T1	MBsub1	Ercc1	Ercc1-3	0	6263.0	0.990512933820657	
T1	MBsub1	Ercc1	Ercc1-4	0	22643.0	0.9908203905685686	
T1	MBsub1	Ercc1	Ercc1-5	0	3521.0	0.9883664736408919	
T1	MBsub1	Ercc2	Ercc2-1	0	2280.0		
T1	MBsub1	Ercc2	Ercc2-5	1	281.0		
T1	MBsub1	Ercc4	Ercc4-2	0	13743.0	0.9876176820582308	
T1	MBsub1	Ercc4	Ercc4-4	0	8791.0	0.9898240967762598	
T1	MBsub1	Ercc4	Ercc4-5	0	8151.0	0.9917723072797663	
T1	MBsub1	Erich3	Erich3-1	0	36487.0	0.9988042034172748	
T1	MBsub1	Erich3	Erich3-2	0	24772.0	0.9980611131651074	
T1	MBsub1	Erich3	Erich3-5	0	22788.0	0.9988335415859556	
T1	MBsub1	Erich5	Erich5-3	0	26963.0	0.9896584314200242	
T1	MBsub1	Erich5	Erich5-4	0	45037.0	0.9957347151777485	
T1	MBsub1	Erich5	Erich5-5	0	27961.0	0.9912734169236159	
T1	MBsub1	Esrrg	Esrrg-1	0	29401.0	0.9960544681339767	
T1	MBsub1	Esrrg	Esrrg-3	0	27783.0	0.9955234722237168	
T1	MBsub1	Esrrg	Esrrg-5	0	30088.0	0.9939955780132861	
T1	MBsub1	Etfrf1	Etfrf1-1	0	54130.0	0.9975433277978456	
T1	MBsub1	Etfrf1	Etfrf1-3	0	14420.0	0.9972530468340062	
T1	MBsub1	Etfrf1	Etfrf1-4	0	34108.0	0.99834987423885	
T1	MBsub1	Ewsr1	Ewsr1-1	0	16489.0	0.9982703649888509	
T1	MBsub1	Ewsr1	Ewsr1-2	0	27595.0	0.9981151134665889	
T1	MBsub1	Ewsr1	Ewsr1-3	0	15597.0	0.9977308032518557	
T1	MBsub1	Exd2	Exd2-1	0	20540.0	0.9938848550100119	
T1	MBsub1	Exd2	Exd2-2	0	24117.0	0.9964535405977507	
T1	MBsub1	Exd2	Exd2-4	0	36642.0	0.9971152480176491	
T1	MBsub1	Exo1	Exo1-2	0	25730.0	0.9976154033119957	
T1	MBsub1	Exo1	Exo1-3	0	15220.0	0.9979141187345302	
T1	MBsub1	Exo1	Exo1-4	0	12211.0	0.9968702227063801	
T1	MBsub1	Exo5	Exo5-2	0	30424.0	0.9851665060975442	
T1	MBsub1	Exo5	Exo5-3	0	43740.0	0.9914290560032999	
T1	MBsub1	Exo5	Exo5-5	0	1441.0	0.9813200853195786	
T1	MBsub1	Exosc4	Exosc4-1	0	894.0	0.9806574862015965	
T1	MBsub1	Exosc4	Exosc4-3	0	2277.0	0.9806574862015965	
T1	MBsub1	Exosc4	Exosc4-5	1	570.0		
T1	MBsub1	Exosc8	Exosc8-1	1	380.0		
T1	MBsub1	Exosc8	Exosc8-2	0	3230.0	0.9638374926508915	
T1	MBsub1	Exosc8	Exosc8-4	0	6418.0	0.9638374926508915	
T1	MBsub1	Faap100	Faap100-2	0	12813.0	0.995900382918242	
T1	MBsub1	Faap100	Faap100-3	0	9942.0	0.996434495102404	
T1	MBsub1	Faap100	Faap100-5	0	8900.0	0.9946859412309457	
T1	MBsub1	Faap24	Faap24-1	0	38393.0	0.99690428555774	
T1	MBsub1	Faap24	Faap24-3	0	10896.0	0.9974334671820978	
T1	MBsub1	Faap24	Faap24-4	0	34978.0	0.9974015226953838	
T1	MBsub1	Faf2	Faf2-3	0	5965.0	0.9822426012148944	
T1	MBsub1	Faf2	Faf2-4	0	6066.0	0.97950302182917	
T1	MBsub1	Faf2	Faf2-5	0	2520.0	0.96763103372674	
T1	MBsub1	Fam133b	Fam133b-2	0	7379.0	0.9884329219618162	
T1	MBsub1	Fam133b	Fam133b-4	0	4030.0	0.9902615474684002	
T1	MBsub1	Fam133b	Fam133b-5	0	20248.0	0.9832111806263879	
T1	MBsub1	Fam166c	Fam166c-2	0	31928.0	0.9982858838754826	
T1	MBsub1	Fam166c	Fam166c-3	0	26775.0	0.9967814723086941	
T1	MBsub1	Fam166c	Fam166c-4	0	33725.0	0.9978679554365948	
T1	MBsub1	Fam183b	Fam183b-2	0	25869.0	0.9966482383153412	
T1	MBsub1	Fam183b	Fam183b-4	0	20002.0	0.9968725501013569	
T1	MBsub1	Fam183b	Fam183b-6	0	12120.0	0.9950902249290958	
T1	MBsub1	Fam220a	Fam220a-1	0	20110.0	0.9553374419817025	
T1	MBsub1	Fam220a	Fam220a-2	0	13788.0	0.9489477780897955	
T1	MBsub1	Fam220a	Fam220a-3	0	2686.0	0.90760106231359	
T1	MBsub1	Fam50a	Fam50a-1	0	912.0	0.967419221821503	
T1	MBsub1	Fam50a	Fam50a-3	0	3607.0	0.967419221821503	
T1	MBsub1	Fam50a	Fam50a-5	1	472.0		
T1	MBsub1	Fanca	Fanca-1	0	13757.0	0.9800233259368921	
T1	MBsub1	Fanca	Fanca-2	0	14324.0	0.9651479476899912	
T1	MBsub1	Fanca	Fanca-5	0	11356.0	0.9502262094758086	
T1	MBsub1	Fancb	Fancb-1	0	3314.0	0.9919997420917182	
T1	MBsub1	Fancb	Fancb-3	0	9368.0	0.9949903709186269	
T1	MBsub1	Fancb	Fancb-5	0	7804.0	0.9962527631940005	
T1	MBsub1	Fancc	Fancc-1	0	13031.0	0.9590284544119962	
T1	MBsub1	Fancc	Fancc-2	0	5081.0	0.9326671379021998	
T1	MBsub1	Fancc	Fancc-4	0	22229.0	0.915264662801716	
T1	MBsub1	Fancd2	Fancd2-1	0	9214.0	0.9860845856246097	
T1	MBsub1	Fancd2	Fancd2-2	0	7783.0	0.9889436372714449	
T1	MBsub1	Fancd2	Fancd2-4	0	11541.0	0.9910386214160971	
T1	MBsub1	Fance	Fance-A1	0	22156.0	0.9971884873492657	
T1	MBsub1	Fance	Fance-A2	0	31672.0	0.9957664221783624	
T1	MBsub1	Fance	Fance-A3	0	36164.0	0.9946008272674598	
T1	MBsub1	Fancf	Fancf-2	0	19114.0	0.994603176724387	
T1	MBsub1	Fancf	Fancf-4	0	11951.0	0.9961373480158315	
T1	MBsub1	Fancf	Fancf-5	0	14944.0	0.9953806293199123	
T1	MBsub1	Fancg	Fancg-1	0	8404.0	0.9760698620375576	
T1	MBsub1	Fancg	Fancg-3	0	15075.0	0.9763135324773398	
T1	MBsub1	Fancg	Fancg-4	0	5042.0	0.9823792831062025	
T1	MBsub1	Fanci	Fanci-1	0	12862.0	0.9934541921197606	
T1	MBsub1	Fanci	Fanci-2	0	7148.0	0.9934826868647442	
T1	MBsub1	Fanci	Fanci-4	0	3618.0	0.9891116899820989	
T1	MBsub1	Fancl	Fancl-3	0	16768.0	0.9964071482884145	
T1	MBsub1	Fancl	Fancl-4	0	8024.0	0.995246334524297	
T1	MBsub1	Fancl	Fancl-5	0	9432.0	0.9947207352667523	
T1	MBsub1	Fancm	Fancm-3	0	2322.0	0.9872847386769583	
T1	MBsub1	Fancm	Fancm-4	0	13700.0	0.9898741587239825	
T1	MBsub1	Fancm	Fancm-5	0	2050.0	0.9843823669810391	
T1	MBsub1	Farsa	Farsa-3	0	1071.0	0.9544292249799902	
T1	MBsub1	Farsa	Farsa-4	0	980.0	0.9562726181423375	
T1	MBsub1	Farsa	Farsa-5	0	1935.0	0.9572650069173909	
T1	MBsub1	Fbxw16	Fbxw16-2	0	19296.0	0.9981783723934792	
T1	MBsub1	Fbxw16	Fbxw16-3	0	13702.0	0.9981754671604803	
T1	MBsub1	Fbxw16	Fbxw16-4	0	24870.0	0.9987525464316721	
T1	MBsub1	Fbxw21	Fbxw21-1	0	13803.0	0.9978749959853603	
T1	MBsub1	Fbxw21	Fbxw21-3	0	23858.0	0.9973571637098142	
T1	MBsub1	Fbxw21	Fbxw21-5	0	21586.0	0.9981772111441487	
T1	MBsub1	Fen1	Fen1-3	0	2213.0	0.9813515815436122	
T1	MBsub1	Fen1	Fen1-4	0	7877.0	0.9875096274873792	
T1	MBsub1	Fen1	Fen1-5	0	6169.0	0.99022193976568	
T1	MBsub1	Fez1	Fez1-1	0	29197.0	0.9983291027631529	
T1	MBsub1	Fez1	Fez1-2	0	18567.0	0.9987685749272996	
T1	MBsub1	Fez1	Fez1-4	0	16355.0	0.9981486989246096	
T1	MBsub1	Fip1l1	Fip1l1-1	0	7763.0	0.8182930941443289	
T1	MBsub1	Fip1l1	Fip1l1-2	0	2754.0	0.8554136650558641	
