Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Cox7a2	Cox7a2-3	0	1281.0	0.9866232720321424	
T1	MBsub1	Cox7a2	Cox7a2-4	0	919.0	0.9866232720321424	
T1	MBsub1	Cox7a2	Cox7a2-5	1	223.0		
T1	MBsub1	Cpsf2	Cpsf2-3	1	45.0		
T1	MBsub1	Cpsf2	Cpsf2-4	1	46.0		
T1	MBsub1	Cpsf2	Cpsf2-5	1	35.0		
T1	MBsub1	Cpsf4	Cpsf4-1	1	209.0		
T1	MBsub1	Cpsf4	Cpsf4-3	1	210.0		
T1	MBsub1	Cpsf4	Cpsf4-4	1	187.0		
T1	MBsub1	Cr2	Cr2-1	0	1023.0	0.959836859963671	
T1	MBsub1	Cr2	Cr2-4	0	846.0	0.9607087860803537	
T1	MBsub1	Cr2	Cr2-5	0	1171.0	0.9751245835984299	
T1	MBsub1	Cramp1	Cramp1-2	0	1057.0	0.9906343574492676	
T1	MBsub1	Cramp1	Cramp1-4	0	1102.0	0.9922906788043288	
T1	MBsub1	Cramp1	Cramp1-5	0	812.0	0.9911716566504385	
T1	MBsub1	Crebrf	Crebrf-1	0	941.0	0.99138663535869	
T1	MBsub1	Crebrf	Crebrf-4	1	146.0		
T1	MBsub1	Crebrf	Crebrf-5	0	1439.0	0.99138663535869	
T1	MBsub1	Cript	Cript-1	0	846.0	0.9622965033594881	
T1	MBsub1	Cript	Cript-2	0	1279.0	0.9698133128613795	
T1	MBsub1	Cript	Cript-4	0	730.0	0.9765537092318167	
T1	MBsub1	Csn1s2b	Csn1s2b-1	0	1269.0	0.9937914903327523	
T1	MBsub1	Csn1s2b	Csn1s2b-2	1	595.0		
T1	MBsub1	Csn1s2b	Csn1s2b-5	0	1382.0	0.9937914903327523	
T1	MBsub1	Csn3	Csn3-1	0	902.0	0.9888050696320827	
T1	MBsub1	Csn3	Csn3-2	0	1244.0	0.9888050696320827	
T1	MBsub1	Csn3	Csn3-4	1	697.0		
T1	MBsub1	Csnk1a1	Csnk1a1-1	1	137.0		
T1	MBsub1	Csnk1a1	Csnk1a1-2	1	197.0		
T1	MBsub1	Csnk1a1	Csnk1a1-4	1	123.0		
T1	MBsub1	Cstf1	Cstf1-2	1	133.0		
T1	MBsub1	Cstf1	Cstf1-4	1	105.0		
T1	MBsub1	Cstf1	Cstf1-5	1	77.0		
T1	MBsub1	Ctc1	Ctc1-2	2	355.0		
T1	MBsub1	Ctc1	Ctc1-3	2	352.0		
T1	MBsub1	Ctc1	Ctc1-5	2	686.0		
T1	MBsub1	Cyp2a22	Cyp2a22-1	0	827.0	0.9489849182987165	
T1	MBsub1	Cyp2a22	Cyp2a22-2	0	961.0	0.9506157407689262	
T1	MBsub1	Cyp2a22	Cyp2a22-4	0	802.0	0.9663796518514286	
T1	MBsub1	Cyp2b9	Cyp2b9-1	0	1065.0	0.9843427409786606	
T1	MBsub1	Cyp2b9	Cyp2b9-2	1	578.0		
T1	MBsub1	Cyp2b9	Cyp2b9-3	0	931.0	0.9843427409786606	
T1	MBsub1	Cyp2c55	Cyp2c55-1	0	1108.0	0.9964210414402912	
T1	MBsub1	Cyp2c55	Cyp2c55-2	0	1475.0	0.9964210414402912	
T1	MBsub1	Cyp2c55	Cyp2c55-3	1	577.0		
T1	MBsub1	Cyp2g1	Cyp2g1-2	1	286.0		
T1	MBsub1	Cyp2g1	Cyp2g1-3	1	206.0		
T1	MBsub1	Cyp2g1	Cyp2g1-5	0	1401.0		
T1	MBsub1	Cyp2j11	Cyp2j11-2	0	1230.0	0.9795514031930997	
T1	MBsub1	Cyp2j11	Cyp2j11-4	0	1014.0	0.9795514031930997	
T1	MBsub1	Cyp2j11	Cyp2j11-5	1	621.0		
T1	MBsub1	Cyp7b1	Cyp7b1-1	0	1715.0	0.9837157430010455	
T1	MBsub1	Cyp7b1	Cyp7b1-2	0	804.0	0.9862639631564176	
T1	MBsub1	Cyp7b1	Cyp7b1-4	0	1268.0	0.9870172904238863	
T1	MBsub1	Cysltr2	Cysltr2-3	0	937.0		
T1	MBsub1	Cysltr2	Cysltr2-4	1	480.0		
T1	MBsub1	Cysltr2	Cysltr2-5	1	680.0		
T1	MBsub1	Dbr1	Dbr1-1	1	104.0		
T1	MBsub1	Dbr1	Dbr1-2	1	71.0		
T1	MBsub1	Dbr1	Dbr1-4	1	60.0		
T1	MBsub1	Dclre1c	Dclre1c-2	1	400.0		
T1	MBsub1	Dclre1c	Dclre1c-4	1	261.0		
T1	MBsub1	Dclre1c	Dclre1c-5	0	1050.0		
T1	MBsub1	Dctn6	Dctn6-1	1	25.0		
T1	MBsub1	Dctn6	Dctn6-2	1	68.0		
T1	MBsub1	Dctn6	Dctn6-3	1	19.0		
T1	MBsub1	Ddb1	Ddb1-1	1	34.0		
T1	MBsub1	Ddb1	Ddb1-3	1	61.0		
T1	MBsub1	Ddx19a	Ddx19a-2	1	163.0		
T1	MBsub1	Ddx19a	Ddx19a-4	1	40.0		
T1	MBsub1	Ddx19a	Ddx19a-5	1	66.0		
T1	MBsub1	Ddx43	Ddx43-2	2	513.0		
T1	MBsub1	Ddx43	Ddx43-3	2	652.0		
T1	MBsub1	Ddx43	Ddx43-5	2	488.0		
T1	MBsub1	Ddx47	Ddx47-1	1	19.0		
T1	MBsub1	Ddx47	Ddx47-2	1	11.0		
T1	MBsub1	Ddx55	Ddx55-1	1	11.0		
T1	MBsub1	Ddx55	Ddx55-2	1	15.0		
T1	MBsub1	Ddx55	Ddx55-4	1	12.0		
T1	MBsub1	Def6	Def6-1	0	2215.0	0.9802265060413375	
T1	MBsub1	Def6	Def6-3	0	1066.0	0.9883679022742253	
T1	MBsub1	Def6	Def6-5	0	1596.0	0.9815875710508898	
T1	MBsub1	Defb14	Defb14-1	0	1826.0	0.9856580093149854	
T1	MBsub1	Defb14	Defb14-2	0	883.0	0.9856580093149854	
T1	MBsub1	Defb14	Defb14-4	1	150.0		
T1	MBsub1	Defb7	Defb7-1	0	779.0	0.945200514841692	
T1	MBsub1	Defb7	Defb7-2	0	715.0	0.9659947134099109	
T1	MBsub1	Defb7	Defb7-3	0	2190.0	0.9493364539541758	
T1	MBsub1	Dek	Dek-1	0	1020.0	0.9862060564325033	
T1	MBsub1	Dek	Dek-2	0	1797.0	0.9883621167856262	
T1	MBsub1	Dek	Dek-5	0	1824.0	0.9864061116811915	
T1	MBsub1	Desi2	Desi2-1	0	1184.0	0.9902988173628671	
T1	MBsub1	Desi2	Desi2-3	0	910.0	0.9842212400284497	
T1	MBsub1	Desi2	Desi2-4	0	2004.0	0.9867548648406612	
T1	MBsub1	Dhps	Dhps-1	1	254.0		
T1	MBsub1	Dhps	Dhps-3	1	278.0		
T1	MBsub1	Dhps	Dhps-5	1	291.0		
T1	MBsub1	Dhx15	Dhx15-1	1	115.0		
T1	MBsub1	Dhx15	Dhx15-5	1	221.0		
T1	MBsub1	Dhx36	Dhx36-1	1	211.0		
T1	MBsub1	Dhx36	Dhx36-3	1	633.0		
T1	MBsub1	Dhx36	Dhx36-5	1	184.0		
T1	MBsub1	Dhx37	Dhx37-1	1	35.0		
T1	MBsub1	Dhx37	Dhx37-4	1	11.0		
T1	MBsub1	Dmap1	Dmap1-2	1	57.0		
T1	MBsub1	Dmap1	Dmap1-3	1	60.0		
T1	MBsub1	Dmap1	Dmap1-4	1	362.0		
T1	MBsub1	Dmpk	Dmpk-2	0	804.0	0.9733013875585713	
T1	MBsub1	Dmpk	Dmpk-3	1	673.0		
T1	MBsub1	Dmpk	Dmpk-4	0	1045.0	0.9733013875585713	
T1	MBsub1	Dna2	Dna2-1	1	25.0		
T1	MBsub1	Dna2	Dna2-2	1	373.0		
T1	MBsub1	Dna2	Dna2-5	1	165.0		
T1	MBsub1	Dnaaf6b	Dnaaf6b-1	0	1752.0	0.9768830925433577	
T1	MBsub1	Dnaaf6b	Dnaaf6b-4	0	1130.0	0.9750251638723806	
T1	MBsub1	Dnaaf6b	Dnaaf6b-5	0	1171.0	0.9740514029735516	
T1	MBsub1	Dnm2	Dnm2-1	0	815.0		
T1	MBsub1	Dnm2	Dnm2-3	1	324.0		
T1	MBsub1	Dnm2	Dnm2-5	1	286.0		
T1	MBsub1	Dntt	Dntt-1	1	479.0		
T1	MBsub1	Dntt	Dntt-3	1	206.0		
T1	MBsub1	Dntt	Dntt-5	0	948.0		
T1	MBsub1	Dohh	Dohh-1	1	230.0		
T1	MBsub1	Dohh	Dohh-3	1	248.0		
T1	MBsub1	Dohh	Dohh-4	1	182.0		
T1	MBsub1	Drosha	Drosha-2	2	602.0		
T1	MBsub1	Drosha	Drosha-3	2	425.0		
T1	MBsub1	Drosha	Drosha-5	2	391.0		
T1	MBsub1	Dtl	Dtl-1	1	82.0		
T1	MBsub1	Dtl	Dtl-3	1	11.0		
T1	MBsub1	Dtl	Dtl-5	1	610.0		
T1	MBsub1	Dut	Dut-1	1	57.0		
T1	MBsub1	Dut	Dut-4	1	29.0		
T1	MBsub1	Dut	Dut-5	1	41.0		
T1	MBsub1	E130311K13Rik	E130311K13Rik-3	1	136.0		
T1	MBsub1	E130311K13Rik	E130311K13Rik-4	0	1421.0		
T1	MBsub1	E130311K13Rik	E130311K13Rik-5	1	609.0		
T1	MBsub1	Ebna1bp2	Ebna1bp2-2	1	153.0		
T1	MBsub1	Ebna1bp2	Ebna1bp2-4	1	31.0		
T1	MBsub1	Ebna1bp2	Ebna1bp2-5	1	196.0		
T1	MBsub1	Ecd	Ecd-3	1	14.0		
T1	MBsub1	Ecd	Ecd-4	1	38.0		
T1	MBsub1	Ecd	Ecd-5	1	63.0		
T1	MBsub1	Ect2	Ect2-2	1	183.0		
T1	MBsub1	Ect2	Ect2-4	1	40.0		
T1	MBsub1	Ect2	Ect2-5	1	53.0		
T1	MBsub1	Eed	Eed-2	1	586.0		
T1	MBsub1	Eed	Eed-3	0	704.0		0.9815610008062134
T1	MBsub1	Eed	Eed-4	1	474.0		
T1	MBsub1	Eef2	Eef2-4	1	54.0		
T1	MBsub1	Eef2	Eef2-5	1	37.0		
T1	MBsub1	Efnb3	Efnb3-1	0	1586.0	0.9915102310244528	
T1	MBsub1	Efnb3	Efnb3-2	0	718.0	0.9896866184769315	
T1	MBsub1	Efnb3	Efnb3-5	0	1230.0	0.9906728918322922	
T1	MBsub1	Ehd3	Ehd3-2	0	2119.0	0.9909159812697306	
T1	MBsub1	Ehd3	Ehd3-4	0	975.0	0.993247193394073	
T1	MBsub1	Ehd3	Ehd3-5	0	1528.0	0.9932180479992732	
T1	MBsub1	Eif2b2	Eif2b2-1	1	43.0		
T1	MBsub1	Eif2b2	Eif2b2-2	1	50.0		
T1	MBsub1	Eif2b2	Eif2b2-4	1	322.0		
T1	MBsub1	Eif3a	Eif3a-1	1	115.0		
T1	MBsub1	Eif3a	Eif3a-3	1	86.0		
T1	MBsub1	Eif3a	Eif3a-5	1	32.0		
T1	MBsub1	Eif3f	Eif3f-3	1	73.0		
T1	MBsub1	Eif3f	Eif3f-4	1	148.0		
T1	MBsub1	Eif3f	Eif3f-5	1	77.0		
T1	MBsub1	Eif3g	Eif3g-1	1	28.0		
T1	MBsub1	Eif3g	Eif3g-2	1	59.0		
T1	MBsub1	Eif3g	Eif3g-5	1	143.0		
T1	MBsub1	Eif3m	Eif3m-3	1	118.0		
T1	MBsub1	Eif3m	Eif3m-4	1	143.0		
T1	MBsub1	Eif3m	Eif3m-5	1	165.0		
T1	MBsub1	Eif5a	Eif5a-1	1	83.0		
T1	MBsub1	Eif5a	Eif5a-2	1	37.0		
T1	MBsub1	Eif5a	Eif5a-4	1	26.0		
T1	MBsub1	Elmo2	Elmo2-2	0	1137.0	0.9887421666309266	
T1	MBsub1	Elmo2	Elmo2-3	1	443.0		
T1	MBsub1	Elmo2	Elmo2-5	0	972.0	0.9887421666309266	
T1	MBsub1	Elmod1	Elmod1-1	0	1216.0	0.9765932444496983	
T1	MBsub1	Elmod1	Elmod1-4	0	999.0	0.9622398862207415	
T1	MBsub1	Elmod1	Elmod1-5	0	1797.0	0.9625635131056054	
T1	MBsub1	Eme1	Eme1-2	0	1180.0		
T1	MBsub1	Eme1	Eme1-3	1	611.0		
T1	MBsub1	Eme1	Eme1-5	1	616.0		
T1	MBsub1	Endov	Endov-2	1	560.0		
T1	MBsub1	Endov	Endov-4	0	958.0		
T1	MBsub1	Endov	Endov-5	1	661.0		
T1	MBsub1	Ep400	Ep400-1	1	585.0		
T1	MBsub1	Ep400	Ep400-3	1	270.0		
T1	MBsub1	Ep400	Ep400-4	1	435.0		
T1	MBsub1	Epn2	Epn2-1	0	788.0		
T1	MBsub1	Epn2	Epn2-3	1	231.0		
T1	MBsub1	Epn2	Epn2-4	1	672.0		
T1	MBsub1	Ercc1	Ercc1-3	1	250.0		
T1	MBsub1	Ercc1	Ercc1-4	0	905.0		
T1	MBsub1	Ercc1	Ercc1-5	1	140.0		
T1	MBsub1	Ercc2	Ercc2-1	1	91.0		
T1	MBsub1	Ercc2	Ercc2-5	1	11.0		
T1	MBsub1	Ercc4	Ercc4-2	1	549.0		
T1	MBsub1	Ercc4	Ercc4-4	1	351.0		
T1	MBsub1	Ercc4	Ercc4-5	1	326.0		
T1	MBsub1	Erich3	Erich3-1	0	1459.0	0.986777096805201	
T1	MBsub1	Erich3	Erich3-2	0	990.0	0.9910891408685518	
T1	MBsub1	Erich3	Erich3-5	0	911.0	0.9832510719244604	
T1	MBsub1	Erich5	Erich5-3	0	1078.0	0.9475219979206044	
T1	MBsub1	Erich5	Erich5-4	0	1801.0	0.9753540625683457	
T1	MBsub1	Erich5	Erich5-5	0	1118.0	0.9596373696108037	
T1	MBsub1	Esrrg	Esrrg-1	0	1176.0	0.9913660833581724	
T1	MBsub1	Esrrg	Esrrg-3	0	1111.0	0.9921629658143879	
T1	MBsub1	Esrrg	Esrrg-5	0	1203.0	0.994495597957042	
T1	MBsub1	Etfrf1	Etfrf1-1	0	2165.0	0.98971063473501	
T1	MBsub1	Etfrf1	Etfrf1-3	1	576.0		
T1	MBsub1	Etfrf1	Etfrf1-4	0	1364.0	0.98971063473501	
T1	MBsub1	Ewsr1	Ewsr1-1	1	659.0		
T1	MBsub1	Ewsr1	Ewsr1-2	0	1103.0		
T1	MBsub1	Ewsr1	Ewsr1-3	1	623.0		
T1	MBsub1	Exd2	Exd2-1	0	821.0	0.9916354474421606	
T1	MBsub1	Exd2	Exd2-2	0	964.0	0.990801706682318	
T1	MBsub1	Exd2	Exd2-4	0	1465.0	0.9892278259360296	
T1	MBsub1	Exo1	Exo1-2	0	1029.0		
T1	MBsub1	Exo1	Exo1-3	1	608.0		
T1	MBsub1	Exo1	Exo1-4	1	488.0		
T1	MBsub1	Exo5	Exo5-2	0	1216.0	0.9895125483503615	
T1	MBsub1	Exo5	Exo5-3	0	1749.0	0.9895125483503615	
T1	MBsub1	Exo5	Exo5-5	1	57.0		
T1	MBsub1	Exosc4	Exosc4-1	1	35.0		
T1	MBsub1	Exosc4	Exosc4-3	1	91.0		
T1	MBsub1	Exosc4	Exosc4-5	1	22.0		
T1	MBsub1	Exosc8	Exosc8-1	1	15.0		
T1	MBsub1	Exosc8	Exosc8-2	1	129.0		
T1	MBsub1	Exosc8	Exosc8-4	1	256.0		
T1	MBsub1	Faap100	Faap100-2	1	512.0		
T1	MBsub1	Faap100	Faap100-3	1	397.0		
T1	MBsub1	Faap100	Faap100-5	1	356.0		
T1	MBsub1	Faap24	Faap24-1	0	1535.0	0.9789979672630776	
T1	MBsub1	Faap24	Faap24-3	1	435.0		
T1	MBsub1	Faap24	Faap24-4	0	1399.0	0.9789979672630776	
T1	MBsub1	Faf2	Faf2-3	1	238.0		
T1	MBsub1	Faf2	Faf2-4	1	242.0		
T1	MBsub1	Faf2	Faf2-5	1	100.0		
T1	MBsub1	Fam133b	Fam133b-2	1	295.0		
T1	MBsub1	Fam133b	Fam133b-4	1	161.0		
T1	MBsub1	Fam133b	Fam133b-5	0	809.0		
T1	MBsub1	Fam166c	Fam166c-2	0	1277.0	0.9840648670715502	
T1	MBsub1	Fam166c	Fam166c-3	0	1071.0	0.9826941752729645	
T1	MBsub1	Fam166c	Fam166c-4	0	1349.0	0.9902377672821123	
T1	MBsub1	Fam183b	Fam183b-2	0	1034.0	0.9809278277410054	
T1	MBsub1	Fam183b	Fam183b-4	0	800.0	0.9809278277410054	
T1	MBsub1	Fam183b	Fam183b-6	1	484.0		
T1	MBsub1	Fam220a	Fam220a-1	0	804.0		
T1	MBsub1	Fam220a	Fam220a-2	1	551.0		
T1	MBsub1	Fam220a	Fam220a-3	1	107.0		
T1	MBsub1	Fam50a	Fam50a-1	1	36.0		
T1	MBsub1	Fam50a	Fam50a-3	1	144.0		
T1	MBsub1	Fam50a	Fam50a-5	1	18.0		
T1	MBsub1	Fanca	Fanca-1	1	550.0		
T1	MBsub1	Fanca	Fanca-2	1	572.0		
T1	MBsub1	Fanca	Fanca-5	1	454.0		
T1	MBsub1	Fancb	Fancb-1	1	132.0		
T1	MBsub1	Fancb	Fancb-3	1	374.0		
T1	MBsub1	Fancb	Fancb-5	1	312.0		
T1	MBsub1	Fancc	Fancc-1	1	521.0		
T1	MBsub1	Fancc	Fancc-2	1	203.0		
T1	MBsub1	Fancc	Fancc-4	0	889.0		
T1	MBsub1	Fancd2	Fancd2-1	1	368.0		
T1	MBsub1	Fancd2	Fancd2-2	1	311.0		
T1	MBsub1	Fancd2	Fancd2-4	1	461.0		
T1	MBsub1	Fance	Fance-A1	0	886.0	0.9762166940345431	
T1	MBsub1	Fance	Fance-A2	0	1266.0	0.9752668839867851	
T1	MBsub1	Fance	Fance-A3	0	1446.0	0.9795471305769308	
T1	MBsub1	Fancf	Fancf-2	0	764.0		
T1	MBsub1	Fancf	Fancf-4	1	478.0		
T1	MBsub1	Fancf	Fancf-5	1	597.0		
T1	MBsub1	Fancg	Fancg-1	1	336.0		
T1	MBsub1	Fancg	Fancg-3	1	603.0		
T1	MBsub1	Fancg	Fancg-4	1	201.0		
T1	MBsub1	Fanci	Fanci-1	1	514.0		
T1	MBsub1	Fanci	Fanci-2	1	285.0		
T1	MBsub1	Fanci	Fanci-4	1	144.0		
T1	MBsub1	Fancl	Fancl-3	2	670.0		
T1	MBsub1	Fancl	Fancl-4	2	320.0		
T1	MBsub1	Fancl	Fancl-5	2	377.0		
T1	MBsub1	Fancm	Fancm-3	1	92.0		
T1	MBsub1	Fancm	Fancm-4	1	548.0		
T1	MBsub1	Fancm	Fancm-5	1	82.0		
T1	MBsub1	Farsa	Farsa-3	1	42.0		
T1	MBsub1	Farsa	Farsa-4	1	39.0		
T1	MBsub1	Farsa	Farsa-5	1	77.0		
T1	MBsub1	Fbxw16	Fbxw16-2	0	771.0	0.9418955850005722	
T1	MBsub1	Fbxw16	Fbxw16-3	1	548.0		
T1	MBsub1	Fbxw16	Fbxw16-4	0	994.0	0.9418955850005722	
T1	MBsub1	Fbxw21	Fbxw21-1	1	552.0		
T1	MBsub1	Fbxw21	Fbxw21-3	0	954.0	0.9504501449287504	
T1	MBsub1	Fbxw21	Fbxw21-5	0	863.0	0.9504501449287504	
T1	MBsub1	Fen1	Fen1-3	1	88.0		
T1	MBsub1	Fen1	Fen1-4	1	315.0		
T1	MBsub1	Fen1	Fen1-5	1	246.0		
T1	MBsub1	Fez1	Fez1-1	0	1167.0	0.9690063026736708	
T1	MBsub1	Fez1	Fez1-2	0	742.0	0.9690063026736708	
T1	MBsub1	Fez1	Fez1-4	1	654.0		
T1	MBsub1	Fip1l1	Fip1l1-1	1	310.0		
T1	MBsub1	Fip1l1	Fip1l1-2	1	110.0		
T1	MBsub1	Fip1l1	Fip1l1-4	1	58.0		
T1	MBsub1	Foxd3	Foxd3-1	1	240.0		
T1	MBsub1	Foxd3	Foxd3-3	1	279.0		
T1	MBsub1	Foxd3	Foxd3-4	1	59.0		
T1	MBsub1	Foxh1	Foxh1-2	0	788.0	0.9847344258762423	
T1	MBsub1	Foxh1	Foxh1-3	0	1007.0	0.982334480898957	
T1	MBsub1	Foxh1	Foxh1-4	0	911.0	0.9874125593025123	
T1	MBsub1	Foxn2	Foxn2-1	1	343.0		
T1	MBsub1	Foxn2	Foxn2-2	0	934.0		
T1	MBsub1	Foxn2	Foxn2-5	1	192.0		
T1	MBsub1	Fra10ac1	Fra10ac1-2	0	1175.0	0.9477329618314083	
T1	MBsub1	Fra10ac1	Fra10ac1-4	0	1368.0	0.9733066686543037	
T1	MBsub1	Fra10ac1	Fra10ac1-5	0	905.0	0.9646589195030459	
T1	MBsub1	Fsbp	Fsbp-2	0	728.0	0.9703667959757799	
T1	MBsub1	Fsbp	Fsbp-3	0	1321.0	0.9703667959757799	
T1	MBsub1	Fsbp	Fsbp-4	1	431.0		
T1	MBsub1	Fshr	Fshr-2	1	669.0		
T1	MBsub1	Fshr	Fshr-3	0	1505.0		
T1	MBsub1	Fshr	Fshr-5	1	563.0		
T1	MBsub1	Fus	Fus-1	1	124.0		
T1	MBsub1	Fus	Fus-3	1	382.0		
T1	MBsub1	Fus	Fus-4	1	178.0		
T1	MBsub1	G2e3	G2e3-1	1	293.0		
T1	MBsub1	G2e3	G2e3-2	0	1702.0	0.9933045251918583	
T1	MBsub1	G2e3	G2e3-4	0	1317.0	0.9933045251918583	
T1	MBsub1	Gab3	Gab3-1	1	284.0		
T1	MBsub1	Gab3	Gab3-2	0	1519.0	0.9740284009962213	
T1	MBsub1	Gab3	Gab3-4	0	1005.0	0.9740284009962213	
T1	MBsub1	Gabpb1	Gabpb1-1	1	56.0		
T1	MBsub1	Gabpb1	Gabpb1-2	1	72.0		
T1	MBsub1	Gabpb1	Gabpb1-5	1	115.0		
T1	MBsub1	Gak	Gak-1	1	482.0		
T1	MBsub1	Gak	Gak-3	0	1110.0		
T1	MBsub1	Gak	Gak-4	1	467.0		
T1	MBsub1	Gar1	Gar1-2	1	25.0		
T1	MBsub1	Gar1	Gar1-3	1	205.0		
T1	MBsub1	Gar1	Gar1-4	1	584.0		
T1	MBsub1	Gje1	Gje1-1	0	1083.0	0.9474998883721524	
T1	MBsub1	Gje1	Gje1-2	1	125.0		
T1	MBsub1	Gje1	Gje1-4	0	1336.0	0.9474998883721524	
T1	MBsub1	Glmn	Glmn-1	0	1223.0	0.9928279916292054	
T1	MBsub1	Glmn	Glmn-2	1	263.0		
T1	MBsub1	Glmn	Glmn-4	0	949.0	0.9928279916292054	
T1	MBsub1	Glrx	Glrx-1	0	2203.0	0.9947978349381807	
T1	MBsub1	Glrx	Glrx-3	0	1854.0	0.9947978349381807	
T1	MBsub1	Glrx	Glrx-5	1	296.0		
T1	MBsub1	Gm4847	Gm4847-1	1	244.0		
T1	MBsub1	Gm4847	Gm4847-2	0	1044.0		
T1	MBsub1	Gm4847	Gm4847-4	1	424.0		
T1	MBsub1	Gm5150	Gm5150-1	0	1087.0	0.9639525820357623	
T1	MBsub1	Gm5150	Gm5150-2	0	1247.0	0.9680017598983746	
T1	MBsub1	Gm5150	Gm5150-3	0	931.0	0.9517619776147855	
T1	MBsub1	Gm527	Gm527-1	0	819.0	0.9922014282742955	
T1	MBsub1	Gm527	Gm527-2	0	816.0	0.9870878035345572	
T1	MBsub1	Gm527	Gm527-5	0	1006.0	0.9927271231508327	
T1	MBsub1	Gm5916	Gm5916-1	0	1375.0	0.9602458383977428	
T1	MBsub1	Gm5916	Gm5916-2	0	992.0	0.9564180806179274	
T1	MBsub1	Gm5916	Gm5916-3	0	923.0	0.9661565988664628	
T1	MBsub1	Gm8882	Gm8882-1	1	343.0		
T1	MBsub1	Gm8882	Gm8882-2	1	568.0		
T1	MBsub1	Gm8882	Gm8882-3	1	368.0		
T1	MBsub1	Gna13	Gna13-2	0	1844.0	0.9804835758650323	
T1	MBsub1	Gna13	Gna13-3	0	2934.0	0.990221598431415	
T1	MBsub1	Gna13	Gna13-5	0	2043.0	0.9871449721899912	
T1	MBsub1	Gnb1	Gnb1-1	1	404.0		
T1	MBsub1	Gnb1	Gnb1-3	1	202.0		
T1	MBsub1	Gnb1	Gnb1-5	1	629.0		
T1	MBsub1	Gngt2	Gngt2-2	0	1238.0	0.9945540153094511	
T1	MBsub1	Gngt2	Gngt2-3	1	46.0		
T1	MBsub1	Gngt2	Gngt2-4	0	1199.0	0.9945540153094511	
T1	MBsub1	Gnl2	Gnl2-1	1	30.0		
T1	MBsub1	Gnl2	Gnl2-3	1	14.0		
T1	MBsub1	Gnl2	Gnl2-4	1	139.0		
T1	MBsub1	Golga4	Golga4-1	1	423.0		
T1	MBsub1	Golga4	Golga4-4	0	1072.0	0.9723002946353565	
T1	MBsub1	Golga4	Golga4-5	0	935.0	0.9723002946353565	
T1	MBsub1	Gpatch11	Gpatch11-1	0	1428.0	0.9880274059710699	
T1	MBsub1	Gpatch11	Gpatch11-4	0	906.0	0.9868695259111243	
T1	MBsub1	Gpatch11	Gpatch11-5	0	1194.0	0.9859056422651042	
T1	MBsub1	Gpn2	Gpn2-1	1	11.0		
T1	MBsub1	Gpn2	Gpn2-2	1	39.0		
T1	MBsub1	Gpn2	Gpn2-3	1	29.0		
T1	MBsub1	Gps1	Gps1-1	1	43.0		
T1	MBsub1	Gps1	Gps1-3	1	28.0		
T1	MBsub1	Gps1	Gps1-4	1	57.0		
T1	MBsub1	Gria4	Gria4-3	0	1326.0	0.9903618554606095	
T1	MBsub1	Gria4	Gria4-4	0	1431.0	0.9923168005108	
T1	MBsub1	Gria4	Gria4-5	0	1518.0	0.9872369598873504	
T1	MBsub1	Grid1	Grid1-1	0	1491.0	0.9749003481343442	
T1	MBsub1	Grid1	Grid1-3	0	1811.0	0.9749003481343442	
T1	MBsub1	Grid1	Grid1-5	1	520.0		
T1	MBsub1	Gtf2a1	Gtf2a1-3	1	125.0		
T1	MBsub1	Gtf2a1	Gtf2a1-4	1	130.0		
T1	MBsub1	Gtf2a1	Gtf2a1-5	1	99.0		
T1	MBsub1	Gtf2f1	Gtf2f1-3	1	231.0		
T1	MBsub1	Gtf2f1	Gtf2f1-4	1	360.0		
T1	MBsub1	Gtf2f1	Gtf2f1-5	1	224.0		
T1	MBsub1	Gtf3c3	Gtf3c3-1	1	20.0		
T1	MBsub1	Gtf3c3	Gtf3c3-2	0	846.0		
T1	MBsub1	Gtf3c3	Gtf3c3-3	1	19.0		
T1	MBsub1	H2ax	H2ax-1	1	37.0		
T1	MBsub1	H2ax	H2ax-3	1	220.0		
T1	MBsub1	H2ax	H2ax-4	1	396.0		
T1	MBsub1	Hbb-y	Hbb-y-1	1	459.0		
T1	MBsub1	Hbb-y	Hbb-y-2	0	849.0	0.9701821884701848	
T1	MBsub1	Hbb-y	Hbb-y-3	0	974.0	0.9701821884701848	
T1	MBsub1	Hdac11	Hdac11-1	0	1023.0	0.9840318838659088	
T1	MBsub1	Hdac11	Hdac11-3	0	734.0	0.9677218042728369	
T1	MBsub1	Hdac11	Hdac11-5	0	831.0	0.9820881965246193	
T1	MBsub1	Hdlbp	Hdlbp-1	0	1376.0	0.9874867020926696	
T1	MBsub1	Hdlbp	Hdlbp-2	0	1291.0	0.9736166698746431	
T1	MBsub1	Hdlbp	Hdlbp-5	0	1964.0	0.9832566623877153	
T1	MBsub1	Helb	Helb-1	0	758.0	0.9857674982079779	
T1	MBsub1	Helb	Helb-4	0	1019.0	0.9857674982079779	
T1	MBsub1	Helb	Helb-5	1	619.0		
T1	MBsub1	Helq	Helq-1	1	430.0		
T1	MBsub1	Helq	Helq-3	0	705.0	0.9886062132305075	
T1	MBsub1	Helq	Helq-4	0	1351.0	0.9886062132305075	
T1	MBsub1	Hgfac	Hgfac-2	0	900.0	0.9766342675032149	
T1	MBsub1	Hgfac	Hgfac-3	0	1403.0	0.9766342675032149	
