Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	Cip2a	Cip2a-2	0	26086.0	0.9865292452154115	
T1	MBsub1	Cip2a	Cip2a-3	0	20100.0	0.9708583203854348	
T1	MBsub1	Cip2a	Cip2a-5	0	14982.0	0.9823270304500402	
T1	MBsub1	Clec14a	Clec14a-1	0	64490.0	0.9952191541731867	
T1	MBsub1	Clec14a	Clec14a-4	0	55640.0	0.9914685669423813	
T1	MBsub1	Clec14a	Clec14a-5	0	69520.0	0.9939501701056467	
T1	MBsub1	Clec1a	Clec1a-1	0	27882.0	0.9969681280544174	
T1	MBsub1	Clec1a	Clec1a-2	0	23290.0	0.9963006041669109	
T1	MBsub1	Clec1a	Clec1a-4	0	57023.0	0.9979330785193684	
T1	MBsub1	Clnk	Clnk-1	0	75083.0	0.9973349720961894	
T1	MBsub1	Clnk	Clnk-2	0	53029.0	0.9956967012843272	
T1	MBsub1	Clnk	Clnk-5	0	10293.0	0.9967537560482045	
T1	MBsub1	Clvs2	Clvs2-2	0	44172.0	0.9979280169960669	
T1	MBsub1	Clvs2	Clvs2-4	0	48977.0	0.9983369107992068	
T1	MBsub1	Clvs2	Clvs2-5	0	63921.0	0.9984262844106919	
T1	MBsub1	Cmc1	Cmc1-1	0	40527.0	0.9994564118734264	
T1	MBsub1	Cmc1	Cmc1-3	0	76788.0	0.9991753471922682	
T1	MBsub1	Cmc1	Cmc1-4	0	116302.0	0.9988292733630328	
T1	MBsub1	Cmtm3	Cmtm3-2	0	28951.0	0.99463097579668	
T1	MBsub1	Cmtm3	Cmtm3-3	0	119944.0	0.9959980114375031	
T1	MBsub1	Cmtm3	Cmtm3-4	0	32337.0	0.9963195915088019	
T1	MBsub1	Cnep1r1	Cnep1r1-2	0	65989.0	0.9973657415879058	
T1	MBsub1	Cnep1r1	Cnep1r1-4	0	25048.0	0.9964815990680486	
T1	MBsub1	Cnep1r1	Cnep1r1-5	0	27162.0	0.9974152422261934	
T1	MBsub1	Cnih1	Cnih1-1	0	48842.0	0.9983166622438636	
T1	MBsub1	Cnih1	Cnih1-4	0	36326.0	0.9987726144302427	
T1	MBsub1	Cnih1	Cnih1-5	0	49849.0	0.9987497444668492	
T1	MBsub1	Cnot3	Cnot3-1	0	4499.0	0.9736311434756852	
T1	MBsub1	Cnot3	Cnot3-2	0	5267.0	0.9763328611400617	
T1	MBsub1	Cnot3	Cnot3-3	0	10985.0	0.9746965388078656	
T1	MBsub1	Cnot4	Cnot4-2	0	18578.0	0.9912597119731854	
T1	MBsub1	Cnot4	Cnot4-3	0	44742.0	0.9957051458286328	
T1	MBsub1	Cnot4	Cnot4-4	0	45569.0	0.9931437744368652	
T1	MBsub1	Cnot7	Cnot7-1	0	17315.0	0.9989663040351772	
T1	MBsub1	Cnot7	Cnot7-4	0	8481.0	0.9983313616791737	
T1	MBsub1	Cnot7	Cnot7-5	0	25629.0	0.9989871771538393	
T1	MBsub1	Cnot8	Cnot8-1	0	39144.0	0.9746595698099695	
T1	MBsub1	Cnot8	Cnot8-2	0	34927.0	0.9761616488962774	
T1	MBsub1	Cnot8	Cnot8-3	0	3458.0	0.9533454266694137	
T1	MBsub1	Cntrob	Cntrob-2	0	34551.0	0.9979826230015304	
T1	MBsub1	Cntrob	Cntrob-3	0	64896.0	0.9969759626506841	
T1	MBsub1	Cntrob	Cntrob-4	0	39104.0	0.9971427654469632	
T1	MBsub1	Cop1	Cop1-1	0	34981.0	0.9940051468975073	
T1	MBsub1	Cop1	Cop1-2	0	3477.0	0.9880662357498082	
T1	MBsub1	Cop1	Cop1-4	0	23637.0	0.9921653976817157	
T1	MBsub1	Copb2	Copb2-3	0	11461.0	0.9846471196647966	
T1	MBsub1	Copb2	Copb2-4	0	3484.0	0.9883571695251794	
T1	MBsub1	Copb2	Copb2-5	0	4271.0	0.9837278307753057	
T1	MBsub1	Cops4	Cops4-3	0	15635.0	0.9651746648615334	
T1	MBsub1	Cops4	Cops4-4	0	47650.0	0.9436374874719391	
T1	MBsub1	Cops4	Cops4-5	0	1712.0	0.9189968508337594	
T1	MBsub1	Cops5	Cops5-2	0	2737.0	0.8454247249202681	
T1	MBsub1	Cops5	Cops5-4	0	12167.0	0.9326106443298012	
T1	MBsub1	Cops5	Cops5-5	0	39366.0	0.863824612762847	
T1	MBsub1	Cops6	Cops6-2	0	6584.0	0.9446968404627626	
T1	MBsub1	Cops6	Cops6-3	0	4185.0	0.8706915712179721	
T1	MBsub1	Cops6	Cops6-4	0	23399.0	0.9141259418938453	
T1	MBsub1	Cops8	Cops8-1	0	10323.0	0.9894639256837794	
T1	MBsub1	Cops8	Cops8-2	0	31701.0	0.9857048558283495	
T1	MBsub1	Cops8	Cops8-5	0	58911.0	0.9856635473309185	
T1	MBsub1	Cox7a2	Cox7a2-3	0	64093.0	0.9984265337456121	
T1	MBsub1	Cox7a2	Cox7a2-4	0	45996.0	0.9977958785138703	
T1	MBsub1	Cox7a2	Cox7a2-5	0	11154.0	0.9984076692431849	
T1	MBsub1	Cpsf2	Cpsf2-3	0	2272.0	0.9824523742975598	
T1	MBsub1	Cpsf2	Cpsf2-4	0	2345.0	0.9770292285313027	
T1	MBsub1	Cpsf2	Cpsf2-5	0	1769.0	0.9638136911720392	
T1	MBsub1	Cpsf4	Cpsf4-1	0	10475.0	0.9459502996683538	
T1	MBsub1	Cpsf4	Cpsf4-3	0	10506.0	0.9485749779044962	
T1	MBsub1	Cpsf4	Cpsf4-4	0	9389.0	0.9061903288100848	
T1	MBsub1	Cr2	Cr2-1	0	51167.0	0.9964354574786036	
T1	MBsub1	Cr2	Cr2-4	0	42346.0	0.998333091414481	
T1	MBsub1	Cr2	Cr2-5	0	58594.0	0.997409373296642	
T1	MBsub1	Cramp1	Cramp1-2	0	52871.0	0.998342206281824	
T1	MBsub1	Cramp1	Cramp1-4	0	55140.0	0.9980637827132159	
T1	MBsub1	Cramp1	Cramp1-5	0	40607.0	0.9989689376486904	
T1	MBsub1	Crebrf	Crebrf-1	0	47094.0	0.9970486792705129	
T1	MBsub1	Crebrf	Crebrf-4	0	7318.0	0.9936495559467856	
T1	MBsub1	Crebrf	Crebrf-5	0	71992.0	0.9943309400647216	
T1	MBsub1	Cript	Cript-1	0	42347.0	0.9946224539830348	
T1	MBsub1	Cript	Cript-2	0	63988.0	0.9966257142355837	
T1	MBsub1	Cript	Cript-4	0	36526.0	0.9967637065294632	
T1	MBsub1	Csn1s2b	Csn1s2b-1	0	63494.0	0.9989678506297534	
T1	MBsub1	Csn1s2b	Csn1s2b-2	0	29770.0	0.9980873550239849	
T1	MBsub1	Csn1s2b	Csn1s2b-5	0	69133.0	0.997625989011104	
T1	MBsub1	Csn3	Csn3-1	0	45107.0	0.9980540849229887	
T1	MBsub1	Csn3	Csn3-2	0	62217.0	0.9973374302569888	
T1	MBsub1	Csn3	Csn3-4	0	34881.0	0.9968748743827345	
T1	MBsub1	Csnk1a1	Csnk1a1-1	0	6870.0	0.979029106711684	
T1	MBsub1	Csnk1a1	Csnk1a1-2	0	9875.0	0.9830015832040881	
T1	MBsub1	Csnk1a1	Csnk1a1-4	0	6176.0	0.9653168695436007	
T1	MBsub1	Cstf1	Cstf1-2	0	6670.0	0.899565001326164	
T1	MBsub1	Cstf1	Cstf1-4	0	5283.0	0.9259230017567492	
T1	MBsub1	Cstf1	Cstf1-5	0	3881.0	0.8737078136802688	
T1	MBsub1	Ctc1	Ctc1-2	0	17763.0	0.9992311246027633	
T1	MBsub1	Ctc1	Ctc1-3	0	17642.0	0.9989395930661064	
T1	MBsub1	Ctc1	Ctc1-5	0	34325.0	0.9985132095875767	
T1	MBsub1	Cyp2a22	Cyp2a22-1	0	41381.0	0.9984628434252747	
T1	MBsub1	Cyp2a22	Cyp2a22-2	0	48062.0	0.9968987776485064	
T1	MBsub1	Cyp2a22	Cyp2a22-4	0	40117.0	0.9975571399592764	
T1	MBsub1	Cyp2b9	Cyp2b9-1	0	53252.0	0.9985585133450253	
T1	MBsub1	Cyp2b9	Cyp2b9-2	0	28948.0	0.9975703617446724	
T1	MBsub1	Cyp2b9	Cyp2b9-3	0	46581.0	0.9986278286714872	
T1	MBsub1	Cyp2c55	Cyp2c55-1	0	55432.0	0.9991641772622205	
T1	MBsub1	Cyp2c55	Cyp2c55-2	0	73790.0	0.99845547234925	
T1	MBsub1	Cyp2c55	Cyp2c55-3	0	28877.0	0.9989760232467397	
T1	MBsub1	Cyp2g1	Cyp2g1-2	0	14310.0	0.9937428313284087	
T1	MBsub1	Cyp2g1	Cyp2g1-3	0	10342.0	0.9921696192538694	
T1	MBsub1	Cyp2g1	Cyp2g1-5	0	70053.0	0.9931780319661253	
T1	MBsub1	Cyp2j11	Cyp2j11-2	0	61540.0	0.998354341659961	
T1	MBsub1	Cyp2j11	Cyp2j11-4	0	50702.0	0.9972708696973871	
T1	MBsub1	Cyp2j11	Cyp2j11-5	0	31068.0	0.9976449396858225	
T1	MBsub1	Cyp7b1	Cyp7b1-1	0	85780.0	0.9976583144906195	
T1	MBsub1	Cyp7b1	Cyp7b1-2	0	40205.0	0.9969133749762242	
T1	MBsub1	Cyp7b1	Cyp7b1-4	0	63421.0	0.997598472990282	
T1	MBsub1	Cysltr2	Cysltr2-3	0	46869.0	0.9979029568006221	
T1	MBsub1	Cysltr2	Cysltr2-4	0	24027.0	0.9965187385618299	
T1	MBsub1	Cysltr2	Cysltr2-5	0	34004.0	0.9976961893984002	
T1	MBsub1	Dbr1	Dbr1-1	0	5201.0	0.9735109008934442	
T1	MBsub1	Dbr1	Dbr1-2	0	3585.0	0.9661444280242122	
T1	MBsub1	Dbr1	Dbr1-4	0	3037.0	0.9478124854121306	
T1	MBsub1	Dclre1c	Dclre1c-2	0	20021.0	0.9982890545115115	
T1	MBsub1	Dclre1c	Dclre1c-4	0	13070.0	0.9967855658412486	
T1	MBsub1	Dclre1c	Dclre1c-5	0	52518.0	0.9973215922382721	
T1	MBsub1	Dctn6	Dctn6-1	0	1290.0	0.9154478887177623	
T1	MBsub1	Dctn6	Dctn6-2	0	3411.0	0.9016696822281615	
T1	MBsub1	Dctn6	Dctn6-3	0	978.0	0.9027843534285467	
T1	MBsub1	Ddb1	Ddb1-1	0	1746.0	0.9681516524391911	
T1	MBsub1	Ddb1	Ddb1-3	0	3093.0	0.9681516524391911	
T1	MBsub1	Ddx19a	Ddx19a-2	0	8164.0	0.9651765213326959	
T1	MBsub1	Ddx19a	Ddx19a-4	0	2046.0	0.950615863880977	
T1	MBsub1	Ddx19a	Ddx19a-5	0	3312.0	0.9666448468999274	
T1	MBsub1	Ddx43	Ddx43-2	0	25673.0	0.9964107810292644	
T1	MBsub1	Ddx43	Ddx43-3	0	32620.0	0.9962318104568877	
T1	MBsub1	Ddx43	Ddx43-5	0	24440.0	0.998380633746339	
T1	MBsub1	Ddx47	Ddx47-1	0	978.0		
T1	MBsub1	Ddx47	Ddx47-2	1	556.0		
T1	MBsub1	Ddx55	Ddx55-1	1	554.0		
T1	MBsub1	Ddx55	Ddx55-2	0	752.0		
T1	MBsub1	Ddx55	Ddx55-4	1	638.0		
T1	MBsub1	Def6	Def6-1	0	110768.0	0.9995493183195158	
T1	MBsub1	Def6	Def6-3	0	53308.0	0.9995039467500559	
T1	MBsub1	Def6	Def6-5	0	79814.0	0.999540300257668	
T1	MBsub1	Defb14	Defb14-1	0	91339.0	0.9967572261300931	
T1	MBsub1	Defb14	Defb14-2	0	44177.0	0.9956596358984904	
T1	MBsub1	Defb14	Defb14-4	0	7526.0	0.9955796297799027	
T1	MBsub1	Defb7	Defb7-1	0	38990.0	0.9985191029329001	
T1	MBsub1	Defb7	Defb7-2	0	35768.0	0.9982147564397854	
T1	MBsub1	Defb7	Defb7-3	0	109534.0	0.9986238651354364	
T1	MBsub1	Dek	Dek-1	0	51042.0	0.998285226217847	
T1	MBsub1	Dek	Dek-2	0	89861.0	0.9982950802669182	
T1	MBsub1	Dek	Dek-5	0	91249.0	0.9968922298093988	
T1	MBsub1	Desi2	Desi2-1	0	59244.0	0.9985043824965579	
T1	MBsub1	Desi2	Desi2-3	0	45503.0	0.9986289809136333	
T1	MBsub1	Desi2	Desi2-4	0	100240.0	0.9986555220777954	
T1	MBsub1	Dhps	Dhps-1	0	12723.0	0.9953376241166223	
T1	MBsub1	Dhps	Dhps-3	0	13939.0	0.9971138196995875	
T1	MBsub1	Dhps	Dhps-5	0	14578.0	0.9955830019862741	
T1	MBsub1	Dhx15	Dhx15-1	0	5792.0	0.9837398990761581	
T1	MBsub1	Dhx15	Dhx15-5	0	11075.0	0.9837398990761581	
T1	MBsub1	Dhx36	Dhx36-1	0	10598.0	0.9920603116353413	
T1	MBsub1	Dhx36	Dhx36-3	0	31656.0	0.9957776219395653	
T1	MBsub1	Dhx36	Dhx36-5	0	9217.0	0.9946577982502691	
T1	MBsub1	Dhx37	Dhx37-1	0	1784.0		
T1	MBsub1	Dhx37	Dhx37-4	1	561.0		
T1	MBsub1	Dmap1	Dmap1-2	0	2883.0	0.8852021387067162	
T1	MBsub1	Dmap1	Dmap1-3	0	3046.0	0.881826810735574	
T1	MBsub1	Dmap1	Dmap1-4	0	18108.0	0.8215777142422322	
T1	MBsub1	Dmpk	Dmpk-2	0	40219.0	0.9994709244636814	
T1	MBsub1	Dmpk	Dmpk-3	0	33659.0	0.9991750259006164	
T1	MBsub1	Dmpk	Dmpk-4	0	52275.0	0.9988512587343424	
T1	MBsub1	Dna2	Dna2-1	0	1277.0	0.6774839380723647	
T1	MBsub1	Dna2	Dna2-2	0	18692.0	0.8067755751899355	
T1	MBsub1	Dna2	Dna2-5	0	8291.0	0.8582984514110898	
T1	MBsub1	Dnaaf6b	Dnaaf6b-1	0	87604.0	0.9982568968913748	
T1	MBsub1	Dnaaf6b	Dnaaf6b-4	0	56532.0	0.9968125066444282	
T1	MBsub1	Dnaaf6b	Dnaaf6b-5	0	58561.0	0.9979327730427666	
T1	MBsub1	Dnm2	Dnm2-1	0	40768.0	0.9968862946935373	
T1	MBsub1	Dnm2	Dnm2-3	0	16241.0	0.9960499359520538	
T1	MBsub1	Dnm2	Dnm2-5	0	14347.0	0.9977068467655681	
T1	MBsub1	Dntt	Dntt-1	0	23984.0	0.9979122457134646	
T1	MBsub1	Dntt	Dntt-3	0	10348.0	0.9985808453344194	
T1	MBsub1	Dntt	Dntt-5	0	47430.0	0.9987816436673724	
T1	MBsub1	Dohh	Dohh-1	0	11510.0	0.9812668396710461	
T1	MBsub1	Dohh	Dohh-3	0	12437.0	0.9902291249656211	
T1	MBsub1	Dohh	Dohh-4	0	9148.0	0.989647559821959	
T1	MBsub1	Drosha	Drosha-2	0	30105.0	0.9505236747515171	
T1	MBsub1	Drosha	Drosha-3	0	21268.0	0.9582534495458794	
T1	MBsub1	Drosha	Drosha-5	0	19553.0	0.924956854209812	
T1	MBsub1	Dtl	Dtl-1	0	4133.0	0.9865395842395835	
T1	MBsub1	Dtl	Dtl-3	1	551.0		
T1	MBsub1	Dtl	Dtl-5	0	30534.0	0.9865395842395835	
T1	MBsub1	Dut	Dut-1	0	2880.0	0.881249822645781	
T1	MBsub1	Dut	Dut-4	0	1454.0	0.92633154115526	
T1	MBsub1	Dut	Dut-5	0	2056.0	0.8740851878625915	
T1	MBsub1	E130311K13Rik	E130311K13Rik-3	0	6814.0	0.9908779770244887	
T1	MBsub1	E130311K13Rik	E130311K13Rik-4	0	71070.0	0.9961346394325625	
T1	MBsub1	E130311K13Rik	E130311K13Rik-5	0	30472.0	0.9917120476404644	
T1	MBsub1	Ebna1bp2	Ebna1bp2-2	0	7659.0	0.9662274740257013	
T1	MBsub1	Ebna1bp2	Ebna1bp2-4	0	1560.0	0.9466915599136182	
T1	MBsub1	Ebna1bp2	Ebna1bp2-5	0	9820.0	0.9727617345204185	
T1	MBsub1	Ecd	Ecd-3	0	722.0	0.8811089890588129	
T1	MBsub1	Ecd	Ecd-4	0	1907.0	0.945061686925657	
T1	MBsub1	Ecd	Ecd-5	0	3197.0	0.8924067826482728	
T1	MBsub1	Ect2	Ect2-2	0	9192.0	0.9690460748161357	
T1	MBsub1	Ect2	Ect2-4	0	2023.0	0.9524440383186454	
T1	MBsub1	Ect2	Ect2-5	0	2693.0	0.97205601601284	
T1	MBsub1	Eed	Eed-2	0	29307.0	0.9951972920419527	
T1	MBsub1	Eed	Eed-3	0	35201.0	0.997194299911849	
T1	MBsub1	Eed	Eed-4	0	23729.0	0.9963059535039501	
T1	MBsub1	Eef2	Eef2-4	0	2734.0	0.9172895104100932	
T1	MBsub1	Eef2	Eef2-5	0	1854.0	0.9172895104100932	
T1	MBsub1	Efnb3	Efnb3-1	0	79319.0	0.9971201494991417	
T1	MBsub1	Efnb3	Efnb3-2	0	35925.0	0.9973618682214116	
T1	MBsub1	Efnb3	Efnb3-5	0	61535.0	0.9972311175434352	
T1	MBsub1	Ehd3	Ehd3-2	0	105991.0	0.9989306697965874	
T1	MBsub1	Ehd3	Ehd3-4	0	48753.0	0.9988368539753122	
T1	MBsub1	Ehd3	Ehd3-5	0	76410.0	0.9987181643640431	
T1	MBsub1	Eif2b2	Eif2b2-1	0	2179.0	0.9767739631031148	
T1	MBsub1	Eif2b2	Eif2b2-2	0	2509.0	0.9656887327638897	
T1	MBsub1	Eif2b2	Eif2b2-4	0	16148.0	0.9686271288671819	
T1	MBsub1	Eif3a	Eif3a-1	0	5771.0	0.9577742925090279	
T1	MBsub1	Eif3a	Eif3a-3	0	4346.0	0.9709929567574161	
T1	MBsub1	Eif3a	Eif3a-5	0	1639.0	0.9473286442271536	
T1	MBsub1	Eif3f	Eif3f-3	0	3659.0	0.9780016671354208	
T1	MBsub1	Eif3f	Eif3f-4	0	7439.0	0.9802507589706596	
T1	MBsub1	Eif3f	Eif3f-5	0	3895.0	0.9713194189354816	
T1	MBsub1	Eif3g	Eif3g-1	0	1437.0	0.880386060631086	
T1	MBsub1	Eif3g	Eif3g-2	0	2961.0	0.9367090399858518	
T1	MBsub1	Eif3g	Eif3g-5	0	7174.0	0.9164123856554891	
T1	MBsub1	Eif3m	Eif3m-3	0	5900.0	0.9810232207901906	
T1	MBsub1	Eif3m	Eif3m-4	0	7166.0	0.9788398410191228	
T1	MBsub1	Eif3m	Eif3m-5	0	8265.0	0.974016592750717	
T1	MBsub1	Eif5a	Eif5a-1	0	4176.0	0.8240248740222564	
T1	MBsub1	Eif5a	Eif5a-2	0	1877.0	0.8707765021101064	
T1	MBsub1	Eif5a	Eif5a-4	0	1334.0	0.9191713812132958	
T1	MBsub1	Elmo2	Elmo2-2	0	56853.0	0.9982577739144414	
T1	MBsub1	Elmo2	Elmo2-3	0	22168.0	0.997501973055147	
T1	MBsub1	Elmo2	Elmo2-5	0	48649.0	0.9973420040176404	
T1	MBsub1	Elmod1	Elmod1-1	0	60848.0	0.9968075163036294	
T1	MBsub1	Elmod1	Elmod1-4	0	49995.0	0.9981400486637357	
T1	MBsub1	Elmod1	Elmod1-5	0	89865.0	0.9982634782322097	
T1	MBsub1	Eme1	Eme1-2	0	59043.0	0.9942984473607578	
T1	MBsub1	Eme1	Eme1-3	0	30596.0	0.9930539047197682	
T1	MBsub1	Eme1	Eme1-5	0	30841.0	0.9937760103094151	
T1	MBsub1	Endov	Endov-2	0	28010.0	0.9966031596767642	
T1	MBsub1	Endov	Endov-4	0	47904.0	0.9977908743004841	
T1	MBsub1	Endov	Endov-5	0	33091.0	0.9977905830086573	
T1	MBsub1	Ep400	Ep400-1	0	29291.0	0.9793407152847007	
T1	MBsub1	Ep400	Ep400-3	0	13545.0	0.9795247952020647	
T1	MBsub1	Ep400	Ep400-4	0	21773.0	0.9850334375289818	
T1	MBsub1	Epn2	Epn2-1	0	39404.0	0.9913393085781586	
T1	MBsub1	Epn2	Epn2-3	0	11585.0	0.985102970725365	
T1	MBsub1	Epn2	Epn2-4	0	33627.0	0.989803529910555	
T1	MBsub1	Ercc1	Ercc1-3	0	12526.0	0.9923131486218666	
T1	MBsub1	Ercc1	Ercc1-4	0	45287.0	0.9921747653923695	
T1	MBsub1	Ercc1	Ercc1-5	0	7043.0	0.9898120285133241	
T1	MBsub1	Ercc2	Ercc2-1	0	4561.0		
T1	MBsub1	Ercc2	Ercc2-5	1	563.0		
T1	MBsub1	Ercc4	Ercc4-2	0	27487.0	0.9900630646848668	
T1	MBsub1	Ercc4	Ercc4-4	0	17583.0	0.9923585712387857	
T1	MBsub1	Ercc4	Ercc4-5	0	16302.0	0.9949423136248721	
T1	MBsub1	Erich3	Erich3-1	0	72974.0	0.9988250988089202	
T1	MBsub1	Erich3	Erich3-2	0	49544.0	0.9980466312930779	
T1	MBsub1	Erich3	Erich3-5	0	45577.0	0.9986628163387454	
T1	MBsub1	Erich5	Erich5-3	0	53927.0	0.9901569188388162	
T1	MBsub1	Erich5	Erich5-4	0	90074.0	0.9953658012024464	
T1	MBsub1	Erich5	Erich5-5	0	55923.0	0.9916113140201936	
T1	MBsub1	Esrrg	Esrrg-1	0	58802.0	0.9982165673219889	
T1	MBsub1	Esrrg	Esrrg-3	0	55567.0	0.9986253541844312	
T1	MBsub1	Esrrg	Esrrg-5	0	60177.0	0.9978077422890381	
T1	MBsub1	Etfrf1	Etfrf1-1	0	108261.0	0.9956965379663991	
T1	MBsub1	Etfrf1	Etfrf1-3	0	28840.0	0.9947724310270641	
T1	MBsub1	Etfrf1	Etfrf1-4	0	68217.0	0.9971194927475697	
T1	MBsub1	Ewsr1	Ewsr1-1	0	32979.0	0.9979931600764776	
T1	MBsub1	Ewsr1	Ewsr1-2	0	55190.0	0.9980232554220989	
T1	MBsub1	Ewsr1	Ewsr1-3	0	31195.0	0.9982117470489431	
T1	MBsub1	Exd2	Exd2-1	0	41080.0	0.994641466881534	
T1	MBsub1	Exd2	Exd2-2	0	48234.0	0.9962119590916885	
T1	MBsub1	Exd2	Exd2-4	0	73284.0	0.9978620674997052	
T1	MBsub1	Exo1	Exo1-2	0	51460.0	0.9976792425942322	
T1	MBsub1	Exo1	Exo1-3	0	30441.0	0.9984758264832059	
T1	MBsub1	Exo1	Exo1-4	0	24423.0	0.9981215170673949	
T1	MBsub1	Exo5	Exo5-2	0	60849.0	0.9929354102613268	
T1	MBsub1	Exo5	Exo5-3	0	87480.0	0.995279198936226	
T1	MBsub1	Exo5	Exo5-5	0	2883.0	0.9928805849509106	
T1	MBsub1	Exosc4	Exosc4-1	0	1789.0	0.9768501592970694	
T1	MBsub1	Exosc4	Exosc4-3	0	4554.0	0.9665869244309149	
T1	MBsub1	Exosc4	Exosc4-5	0	1141.0	0.9619629756617217	
T1	MBsub1	Exosc8	Exosc8-1	0	761.0	0.9083790853941391	
T1	MBsub1	Exosc8	Exosc8-2	0	6460.0	0.9415927453649082	
T1	MBsub1	Exosc8	Exosc8-4	0	12837.0	0.9478510048564522	
T1	MBsub1	Faap100	Faap100-2	0	25626.0	0.9964409224648686	
T1	MBsub1	Faap100	Faap100-3	0	19885.0	0.9980053955200048	
T1	MBsub1	Faap100	Faap100-5	0	17800.0	0.9970684508920413	
T1	MBsub1	Faap24	Faap24-1	0	76787.0	0.9987026481454948	
T1	MBsub1	Faap24	Faap24-3	0	21792.0	0.9980773451902838	
T1	MBsub1	Faap24	Faap24-4	0	69956.0	0.9979642425432901	
T1	MBsub1	Faf2	Faf2-3	0	11930.0	0.9851542695032749	
T1	MBsub1	Faf2	Faf2-4	0	12132.0	0.9853961352426867	
T1	MBsub1	Faf2	Faf2-5	0	5040.0	0.9767691281702757	
T1	MBsub1	Fam133b	Fam133b-2	0	14759.0	0.9884591316858518	
T1	MBsub1	Fam133b	Fam133b-4	0	8061.0	0.9846167725960073	
T1	MBsub1	Fam133b	Fam133b-5	0	40496.0	0.9784686211238793	
T1	MBsub1	Fam166c	Fam166c-2	0	63856.0	0.9991243137813982	
T1	MBsub1	Fam166c	Fam166c-3	0	53550.0	0.9986947790824873	
T1	MBsub1	Fam166c	Fam166c-4	0	67450.0	0.9981713855755341	
T1	MBsub1	Fam183b	Fam183b-2	0	51738.0	0.9963112277294144	
T1	MBsub1	Fam183b	Fam183b-4	0	40005.0	0.9966207560397743	
T1	MBsub1	Fam183b	Fam183b-6	0	24240.0	0.994682788224903	
T1	MBsub1	Fam220a	Fam220a-1	0	40220.0	0.9676757853060287	
T1	MBsub1	Fam220a	Fam220a-2	0	27577.0	0.9574704632342363	
T1	MBsub1	Fam220a	Fam220a-3	0	5372.0	0.9314135935423441	
T1	MBsub1	Fam50a	Fam50a-1	0	1824.0	0.9114130229378097	
T1	MBsub1	Fam50a	Fam50a-3	0	7214.0	0.8777859641643269	
T1	MBsub1	Fam50a	Fam50a-5	0	944.0	0.8257431860972598	
T1	MBsub1	Fanca	Fanca-1	0	27514.0	0.9861598772779773	
T1	MBsub1	Fanca	Fanca-2	0	28649.0	0.9726742804908048	
T1	MBsub1	Fanca	Fanca-5	0	22712.0	0.965245860938239	
T1	MBsub1	Fancb	Fancb-1	0	6629.0	0.994306971069971	
T1	MBsub1	Fancb	Fancb-3	0	18737.0	0.9966789800243164	
T1	MBsub1	Fancb	Fancb-5	0	15608.0	0.9959319358501044	
T1	MBsub1	Fancc	Fancc-1	0	26062.0	0.9661890810967673	
T1	MBsub1	Fancc	Fancc-2	0	10162.0	0.9413410221007091	
T1	MBsub1	Fancc	Fancc-4	0	44459.0	0.923916548322667	
T1	MBsub1	Fancd2	Fancd2-1	0	18429.0	0.9921741144617504	
T1	MBsub1	Fancd2	Fancd2-2	0	15566.0	0.99461298788145	
T1	MBsub1	Fancd2	Fancd2-4	0	23083.0	0.9944782038640967	
T1	MBsub1	Fance	Fance-A1	0	44312.0	0.9969883287729026	
T1	MBsub1	Fance	Fance-A2	0	63344.0	0.9960156752497007	
T1	MBsub1	Fance	Fance-A3	0	72328.0	0.9961642655365024	
T1	MBsub1	Fancf	Fancf-2	0	38229.0	0.9966888668109835	
T1	MBsub1	Fancf	Fancf-4	0	23902.0	0.9979663771825662	
T1	MBsub1	Fancf	Fancf-5	0	29889.0	0.9966215345435325	
T1	MBsub1	Fancg	Fancg-1	0	16808.0	0.9734008707499998	
T1	MBsub1	Fancg	Fancg-3	0	30150.0	0.9791255894917954	
T1	MBsub1	Fancg	Fancg-4	0	10084.0	0.982623725173391	
T1	MBsub1	Fanci	Fanci-1	0	25724.0	0.9964864644469575	
T1	MBsub1	Fanci	Fanci-2	0	14296.0	0.9967768668155301	
T1	MBsub1	Fanci	Fanci-4	0	7237.0	0.9956736500350452	
T1	MBsub1	Fancl	Fancl-3	0	33537.0	0.9958339756080423	
T1	MBsub1	Fancl	Fancl-4	0	16048.0	0.9949966448388821	
T1	MBsub1	Fancl	Fancl-5	0	18865.0	0.9962483617519611	
T1	MBsub1	Fancm	Fancm-3	0	4645.0	0.9784748252182178	
T1	MBsub1	Fancm	Fancm-4	0	27400.0	0.9851887023132835	
T1	MBsub1	Fancm	Fancm-5	0	4101.0	0.9767258904035263	
T1	MBsub1	Farsa	Farsa-3	0	2143.0	0.9093353012824514	
T1	MBsub1	Farsa	Farsa-4	0	1960.0	0.8647984861984905	
T1	MBsub1	Farsa	Farsa-5	0	3870.0	0.9114645682202962	
T1	MBsub1	Fbxw16	Fbxw16-2	0	38592.0	0.9957286612876387	
T1	MBsub1	Fbxw16	Fbxw16-3	0	27405.0	0.9973823031687035	
T1	MBsub1	Fbxw16	Fbxw16-4	0	49741.0	0.9968773610732686	
T1	MBsub1	Fbxw21	Fbxw21-1	0	27606.0	0.9977801059832982	
T1	MBsub1	Fbxw21	Fbxw21-3	0	47716.0	0.9974861641244954	
T1	MBsub1	Fbxw21	Fbxw21-5	0	43173.0	0.9985770583691184	
